timestamp,"avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-rttax-prod-03"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-rttax-prod-03""}","node_load5{hostname=~""bj3-rd-rttax-prod-03""}","node_load15{hostname=~""bj3-rd-rttax-prod-03""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-rttax-prod-03""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-rttax-prod-03""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-rttax-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-rttax-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-rttax-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-rttax-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-rttax-prod-03""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-rttax-prod-03""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-rttax-prod-03""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-rttax-prod-03""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-rttax-prod-03""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-rttax-prod-03""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-rttax-prod-03""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-rttax-prod-03""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-rttax-prod-03""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-rttax-prod-03""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-rttax-prod-03""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-rttax-prod-03""}","probe_duration_seconds{hostname=~""bj3-rd-rttax-prod-03""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-rttax-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-rttax-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-rttax-prod-02"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-rttax-prod-02""}","node_load5{hostname=~""bj3-rd-rttax-prod-02""}","node_load15{hostname=~""bj3-rd-rttax-prod-02""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-rttax-prod-02""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-rttax-prod-02""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-rttax-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-rttax-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-rttax-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-rttax-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-rttax-prod-02""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-rttax-prod-02""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-rttax-prod-02""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-rttax-prod-02""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-rttax-prod-02""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-rttax-prod-02""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-rttax-prod-02""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-rttax-prod-02""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-rttax-prod-02""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-rttax-prod-02""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-rttax-prod-02""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-rttax-prod-02""}","probe_duration_seconds{hostname=~""bj3-rd-rttax-prod-02""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-rttax-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-rttax-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","avg(irate(node_cpu_seconds_total{hostname=~""bj2-rd-rttax-prod-01"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj2-rd-rttax-prod-01""}","node_load5{hostname=~""bj2-rd-rttax-prod-01""}","node_load15{hostname=~""bj2-rd-rttax-prod-01""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj2-rd-rttax-prod-01""}/node_memory_MemTotal_bytes{hostname=~""bj2-rd-rttax-prod-01""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj2-rd-rttax-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj2-rd-rttax-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj2-rd-rttax-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj2-rd-rttax-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj2-rd-rttax-prod-01""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj2-rd-rttax-prod-01""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj2-rd-rttax-prod-01""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj2-rd-rttax-prod-01""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj2-rd-rttax-prod-01""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj2-rd-rttax-prod-01""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj2-rd-rttax-prod-01""}","node_sockstat_TCP_tw{hostname=~""bj2-rd-rttax-prod-01""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj2-rd-rttax-prod-01""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj2-rd-rttax-prod-01""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj2-rd-rttax-prod-01""}","node_sockstat_TCP_inuse{hostname=~""bj2-rd-rttax-prod-01""}","probe_duration_seconds{hostname=~""bj2-rd-rttax-prod-01""}","irate(node_network_receive_bytes_total{hostname=~""bj2-rd-rttax-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj2-rd-rttax-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","avg(irate(node_cpu_seconds_total{hostname=~""bj1-rd-rttax-prod-04"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj1-rd-rttax-prod-04""}","node_load5{hostname=~""bj1-rd-rttax-prod-04""}","node_load15{hostname=~""bj1-rd-rttax-prod-04""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj1-rd-rttax-prod-04""}/node_memory_MemTotal_bytes{hostname=~""bj1-rd-rttax-prod-04""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-rttax-prod-04"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj1-rd-rttax-prod-04"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-rttax-prod-04"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj1-rd-rttax-prod-04"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj1-rd-rttax-prod-04""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj1-rd-rttax-prod-04""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj1-rd-rttax-prod-04""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj1-rd-rttax-prod-04""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj1-rd-rttax-prod-04""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj1-rd-rttax-prod-04""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj1-rd-rttax-prod-04""}","node_sockstat_TCP_tw{hostname=~""bj1-rd-rttax-prod-04""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj1-rd-rttax-prod-04""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj1-rd-rttax-prod-04""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj1-rd-rttax-prod-04""}","node_sockstat_TCP_inuse{hostname=~""bj1-rd-rttax-prod-04""}","probe_duration_seconds{hostname=~""bj1-rd-rttax-prod-04""}","irate(node_network_receive_bytes_total{hostname=~""bj1-rd-rttax-prod-04"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj1-rd-rttax-prod-04"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1- ((sum(increase(std_requests_total{job=""be/rttax"",code=""200"",environment=""prod"", bizcode=""6000""}[2m]) or increase(std_requests_total{job=""be/rttax"",environment=""prod"", code=~""5..""}[2m]))  or  vector(0)) /  sum(increase(std_requests_total{job=""be/rttax"",environment=""prod""}[2m])))","sum(increase(std_requests_total{job=""be/rttax"",environment=""prod"", code=""200""}[2m]))","sum(increase(std_requests_total{job=""be/rttax"",environment=""prod"", code=""404""}[2m]))","sum(increase(std_grpc_server_handled_total{job=""be/rttax"",environment=""prod"", grpc_code=""OK""}[2m]))","sum(increase(std_grpc_server_handled_total{job=""be/rttax"",environment=""prod"", grpc_code=""Unknown""}[2m]))","1-sum(increase(std_grpc_server_handled_total{job=""be/rttax"",biz_code=""6000"",environment=""prod"",grpc_code=~""Unknown|OK""}[2m]) or increase(std_grpc_server_handled_total{job=""be/rttax"",environment=""prod"",grpc_code!~""Unknown|OK""}[2m]))/sum(increase(std_grpc_server_handled_total{job=""be/rttax"",environment=""prod""}[2m])) or vector(1)","(sum(increase(std_grpc_server_handling_seconds_bucket{le='5',job=""be/rttax"",environment=""prod"", grpc_method!~""ServerReflectionInfo|Check|Watch""}[2m]))  by(job) / sum(increase(std_grpc_server_handling_seconds_bucket{le='+Inf',job=""be/rttax"",environment=""prod"", grpc_method!~""ServerReflectionInfo|Check|Watch""}[2m]))  by(job) or vector(1)) *100","sum(rate(std_grpc_server_handled_total{job=""be/rttax"",grpc_method=""CalcFreeze""}[2m]))","histogram_quantile(0.9999,sum(rate(std_grpc_server_handling_seconds_bucket{grpc_method=""CalcFreeze""}[2m])) by (grpc_method,le))","histogram_quantile(0.90,sum(rate(std_grpc_server_handling_seconds_bucket{grpc_method=""CalcFreeze""}[2m])) by (grpc_method,le))","histogram_quantile(0.9999,sum(rate(std_grpc_server_handling_seconds_bucket{grpc_method=""CalcUnfreeze""}[2m])) by (grpc_method,le))","sum(rate(std_grpc_server_handled_total{job=""be/rttax"",grpc_method=""CalcUnfreeze""}[2m]))","histogram_quantile(0.90,sum(rate(std_grpc_server_handling_seconds_bucket{grpc_method=""CalcUnfreeze""}[2m])) by (grpc_method,le))","histogram_quantile(0.9999,sum(rate(std_grpc_server_handling_seconds_bucket{grpc_method=""PreCalc""}[2m])) by (grpc_method,le))","sum(rate(std_grpc_server_handled_total{job=""be/rttax"",grpc_method=""PreCalc""}[2m]))","histogram_quantile(0.90,sum(rate(std_grpc_server_handling_seconds_bucket{grpc_method=""PreCalc""}[2m])) by (grpc_method,le))","sum(rate(std_grpc_server_handled_total{job=""be/rttax"",grpc_method=""CalcFreezeV3""}[2m]))","sum(rate(std_grpc_server_handled_total{job=""be/rttax"",grpc_method=""CalcUnfreezeV3""}[2m]))"
1697770680,0.9608333331843217,0.06,0.09,0.1,22.674398445643895,0.13408088119940698,0.6948045108281709,0,2.066666666666667,0,0.002133333341528972,0,17749.333333333332,360,895,6.933333333333334,20.466666666666665,436,312,0.000346599,2698228.8,954764.8,0.9584999999962748,0.13,0.14,0.14,24.68361068905891,0.45844290887488015,0.08276339627954521,0,1.3333333333333333,0,0.000999999999961195,0,7918.933333333333,459,1209,9.666666666666666,24.266666666666666,502,274,0.000281789,4199132.8,2259232.533333333,0.9528333333631356,0.18,0.2,0.21,34.61202663973524,0.16063748471061556,0.11927154531854345,0,1.8666666666666667,0,0.0012666666647419334,0,102400,463,1338,9.933333333333334,24.533333333333335,514,270,0.001234433,4570067.733333333,2451234.1333333333,0.9794999999304612,0,0.04,0.05,20.30429698874645,0.4139424411538518,0.25936944108825044,0,0.8,0,0.0008666666651455065,0,9830.4,180,239,4.8,7.4,197,89,0.000717476,1569777.6,819948.2666666667,1,138.78337105116967,0,3162.855103897016,0,1,100,11.069820963374285,0.24926555577973533,0.08931404721957814,0.24035507070122575,11.182867088477948,0.06958742996198063,0.0999535282266421,2.7391916869765542,0.07221362377694929,0,0
1697770800,0.9598333331445854,0.08,0.09,0.1,22.76157399950375,0.1340811720183217,0.6948045340872158,0,0.7333333333333333,0,0.0006000000052154064,0,15018.666666666666,362,873,7.066666666666666,20.333333333333332,438,314,0.000304962,2736477.3333333335,963326.9333333333,0.9511666667026778,0.06,0.12,0.13,24.749940313327556,0.4584472828246462,0.0827788945565151,0,0.5333333333333333,0,0.00026666666672099383,0,7918.933333333333,453,1193,11.266666666666667,28.066666666666666,502,274,0.000306016,6261592.533333333,2305638.4,0.9418333331743877,0.55,0.3,0.24,34.547694895715644,0.16064244185368382,0.11928721416184329,0,1.4666666666666666,0,0.002066666667815298,0,165205.33333333334,463,1224,10.4,28.133333333333333,515,271,0.00134144,6534261.333333333,2407217.066666667,0.963833333303531,0.14,0.08,0.06,20.32222795502574,0.41394370473933984,0.25938569140767465,0,0.9333333333333333,0,0.0008666666670857618,0,10376.533333333333,182,224,4.266666666666667,7.2,200,92,0.000749181,3583636.2666666666,1643938.6666666667,1,136.695497945932,0,5110.95683102136,0,1,100,19.747829265774005,0.24787092211507677,0.08470280790044012,0.24746498808010908,19.104348207051228,0.06922475595638478,0.09990781193639214,2.5565190173761843,0.06962499348565417,0,0
1697770920,0.9581666668256124,0.08,0.11,0.11,22.77217277629179,0.13408147899384282,0.6948047434186206,0,1.4,0,0.001000000008692344,0,13653.333333333334,362,834,7.266666666666667,20.266666666666666,439,314,0.000343409,2393633.6,996180.2666666667,0.9549999999813736,0.07,0.14,0.14,24.68560856930796,0.45844883800678526,0.0827897875425796,0,2.1333333333333333,0,0.002133333333282887,0,16384,453,987,10.6,27.666666666666668,503,267,0.000322859,5121683.2,1818982.9333333333,0.9501666667560736,0.26,0.27,0.23,34.41808241455815,0.16064428863247393,0.11929771174414305,0,1.0666666666666667,0,0.0007999999991928538,0,13926.4,462,1336,10,27.8,514,268,0.001254931,4995205.866666666,1811732.2666666666,0.9768333335717518,0.02,0.06,0.05,20.180428475173606,0.41394506552371146,0.25939556099576,0,1.0666666666666667,0,0.00199999999992239,0,93661.86666666667,179,210,4.133333333333334,7.2,197,88,0.000640735,1905907.2,929045.3333333334,1,135.65173839433146,0,3087.652001667013,0,1,100,10.71304514231347,0.24845999864485807,0.08158938452266645,0.24616599325388352,11.1130437056622,0.06836103420676717,0.09988357149378285,2.834781020940577,0.06938595521337003,0,0
1697771040,0.9578333338101704,0.04,0.1,0.11,22.803698604232082,0.13408178596936393,0.6948048287017856,0,1.0666666666666667,0,0.0008000000069538752,0,14745.6,359,877,7,20.466666666666665,437,313,0.005303629,3446623.466666667,992607.4666666667,0.9610000000335277,0.14,0.16,0.14,24.78705093895377,0.45845223996771445,0.08279992848618967,0,0.4,0,0.00013333333336049691,0,5734.4,455,1242,10.2,27.8,504,269,0.000296762,4769049.6,1675936,0.9541666666666667,0.06,0.19,0.21,34.476020941780774,0.16064603821238033,0.11930724019956884,0,1.1333333333333333,0,0.0009333333349786699,0,13380.266666666666,464,1349,9.933333333333334,28.133333333333333,516,269,0.001231206,5007122.133333334,1655173.8666666667,0.9801666669547558,0,0.04,0.05,20.25609815181185,0.4139463291091995,0.25940490337882594,0,1.2666666666666666,0,0.0015333333343733103,0,12288,176,217,4.333333333333333,7.266666666666667,195,86,0.000663892,1528915.2,801212.2666666667,1,137.75739212209527,0,2960.3907279256896,0,1,100,10.617546620850648,0.24898248511550122,0.08478048396494631,0.09957499595953903,10.347975883444217,0.06822027349841553,0.49220016413100565,2.713080757241098,0.07089738965038858,0,0
1697771160,0.9581666668256124,0.1,0.14,0.13,22.72222819240198,0.1340820283184595,0.6948049682560554,0,0.8666666666666667,0,0.0008000000069538752,0,17203.2,362,881,7,18.333333333333332,438,312,0.000314382,2921956.8,957481.0666666667,0.9593333333420258,0.02,0.1,0.13,24.6359112981127,0.45845350355320236,0.0828095112127204,0,0.4666666666666667,0,0.00033333333340124227,0,8465.066666666668,456,1198,10.333333333333334,28.466666666666665,505,271,0.000260231,5038104,1707723.2,0.9476666666567325,0.26,0.23,0.22,34.6231148751175,0.16064807938893788,0.11931675314896462,0,1.0666666666666667,0,0.0006666666672875484,0,12834.133333333333,463,1194,10.133333333333333,28.4,515,270,0.001244125,4892329.066666666,1867213.8666666667,0.9758333332836628,0.05,0.04,0.05,20.288563689643446,0.41394914787682646,0.2594145636355065,0,1.0666666666666667,0,0.0021333333337679506,0,101853.86666666667,177,204,4.066666666666666,7.066666666666666,195,86,0.000643439,2178472,1055613.8666666667,1,137.74219779649042,0,3040.766139557241,0,1,100,10.635022573613817,0.2488534097602034,0.08472679599903764,0.2438348051923861,10.721984691627537,0.06774331830998806,0.09983949483846143,2.7913698409334167,0.06747210422911613,0,0
1697771280,0.9589999998609224,0.08,0.12,0.13,22.787984872520816,0.13403200746512767,0.6948162256338245,0,1.7333333333333334,0,0.0012666666569809118,0,25668.266666666666,363,830,7.933333333333334,20.6,439,311,0.000294156,2714041.066666667,2019859.2,0.9583333333022892,0.09,0.11,0.13,24.755933954074727,0.4586546080435575,0.08283118088962438,0,1.5333333333333334,0,0.0010666666668839753,0,18022.4,456,1256,10.6,27.8,505,269,0.000294455,4940673.6,3032755.2,0.9510000000397365,0.15,0.19,0.22,34.602886337595805,0.1607395435384904,0.11933152264252522,0,1.5333333333333334,0,0.0006666666672875484,0,15291.733333333334,466,1371,10.666666666666666,28.333333333333332,517,271,0.001236975,5103680.533333333,2579339.7333333334,0.9794999996821085,0.01,0.03,0.05,20.304896352521794,0.4139505086611981,0.25942340982561296,0,1,0,0.0023999999995188166,0,54340.26666666667,178,239,4.333333333333333,7.266666666666667,196,87,0.000580383,1619754.1333333333,844588.2666666667,1,148.174938472366,0,2752.711449945042,0,1,100,9.556574821834815,0.2493399960545694,0.09087977259807518,0.23335019343393804,9.652229642289488,0.0697871997980614,0.2483599848983737,2.852191909711191,0.07240597906552126,0.008695727788937294,0.008695803405276613
1697771400,0.9601666661600271,0.1,0.11,0.13,22.740966633034198,0.13403287992187185,0.6948163806941243,0,1.0666666666666667,0,0.0012666666569809118,0,13926.4,362,873,6.933333333333334,20.533333333333335,438,313,0.00099142,2768224.533333333,1712732.8,0.9605000000447035,0.04,0.1,0.13,24.857276429708076,0.45868007415108436,0.08284255456261835,0,1.3333333333333333,0,0.0009333333332809464,0,10649.6,452,1253,10.866666666666667,27.933333333333334,502,269,0.000302623,4229888.533333333,2372550.933333333,0.9511666667958101,0.11,0.16,0.2,34.6857484209254,0.1608244953628356,0.11934646270241567,0,1.4666666666666666,0,0.0009999999970508118,0,50790.4,461,1400,10.333333333333334,27.866666666666667,513,270,0.001283403,4516186.666666667,2433156.8,0.9793333334227403,0.05,0.03,0.05,20.257346826343834,0.4139522582411046,0.25943284524485877,0,1,0,0.0011333333328366279,0,47240.53333333333,177,261,4.2,7.2,195,87,0.001682857,1812716.2666666666,913019.7333333333,1,136.69675015235413,0,2981.25161918968,0,1,100,10.556641367384053,0.24927158819887543,0.08606903433568588,0.23153446520251378,10.704471688892399,0.06785971465942711,0.09985699586945128,2.486985105455775,0.06948587164522792,0,0
1697771520,0.9606666666766008,0.01,0.07,0.12,22.749696483984906,0.13403318689739296,0.6948164039531692,0,1.6666666666666667,0,0.0008666666535039742,0,15564.8,361,869,7.066666666666666,20.2,437,312,0.002600538,2429556.8,964005.8666666667,0.9611666666654249,0.01,0.07,0.12,24.884947071157505,0.45868162933322343,0.08285178840347429,0,0.6,0,0.00019999999979821345,0,8192,454,1266,10.533333333333333,27.8,504,268,0.000338916,3927628.8,1570603.7333333334,0.9473333336412907,0.12,0.18,0.21,34.59924020614128,0.16082760572711374,0.1193560454289464,0,1.5333333333333334,0,0.001333333330694586,0,66901.33333333333,464,1298,10.066666666666666,28,515,270,0.001224236,4318694.4,2418888.533333333,0.9790000001589458,0.08,0.04,0.05,20.26708648769331,0.4139534246277088,0.25944198604953495,0,1,0,0.0015333333324330548,0,45875.2,175,254,4.466666666666667,7.2,193,84,0.000644158,1694325.8666666667,862517.3333333334,1,136.66652311639487,0,2863.396473200334,0,1,100,10.165534170798667,0.24916426167687702,0.08888853965661583,0.23240612199910032,10.200325249016208,0.06871399437704007,0.09995734266563416,2.373994034219848,0.0716367504454021,0,0
1697771640,0.9608333334326745,0.12,0.09,0.12,22.694341851618603,0.13403344540309492,0.6948165047423642,0,0.9333333333333333,0,0.0007333333293596903,0,12561.066666666668,367,774,7.133333333333334,20.4,441,319,0.000344509,2562421.8666666667,963401.6,0.9548333333494763,0.12,0.09,0.12,24.583616782593666,0.45868279571982773,0.0828640691792224,0,0.26666666666666666,0,0.00026666666672099383,0,2184.5333333333333,454,1260,10.533333333333333,28.133333333333333,504,268,0.000272451,5089741.866666666,2375105.066666667,0.9421666664381821,0.31,0.34,0.28,34.606932045100145,0.16082954970478758,0.11936823316851453,0,1.1333333333333333,0,0.0007999999991928538,0,13926.4,466,1291,10,28.466666666666665,517,273,0.001253298,5510064,1958190.4,0.975666666527589,0.2,0.13,0.08,20.21449231640613,0.41395478541208053,0.259454235813223,0,0.9333333333333333,0,0.002066666667815298,0,72089.6,179,246,4.2,7.2,197,88,0.000645933,2085694.4,1029054.9333333333,1,136.6942639368252,0,3902.5862577037656,0,1,100,14.269483483330916,0.24882785657644602,0.08867880979819877,0.22544492877516417,14.234700118446883,0.06774821722791681,0.09991194424635175,2.756503970693832,0.07023110498529167,0,0
1697771760,0.9539999996622404,0.03,0.07,0.11,22.88625102575749,0.13403370390879688,0.6948165900255292,0,1.7333333333333334,0,0.0011333333328366279,0,19660.8,366,866,7.6,20.533333333333335,441,317,0.000343276,2489774.4,2617181.8666666667,0.9483333333705862,0.05,0.08,0.12,24.611387318055545,0.4586838649075483,0.08287589252708594,0,0.9333333333333333,0,0.0005333333334419877,0,5461.333333333333,456,1212,10.666666666666666,28.333333333333332,506,268,0.000300425,5177862.4,3517930.1333333333,0.9426666664580505,1.16,0.56,0.36,34.73754346638217,0.1608314936824613,0.11937994797416818,0,1,0,0.000733333333240201,0,12288,466,1426,10.666666666666666,28.533333333333335,517,271,0.002038017,4988185.066666666,2646102.933333333,0.9756666670242946,0.16,0.13,0.09,20.234321267974043,0.4139576041797075,0.25946605140807155,0,1.6666666666666667,0,0.0026000000012572854,0,129160.53333333334,183,223,3.8,7.266666666666667,201,90,0.000628128,2138740.8,1034701.3333333334,1,135.64434736055009,0,3675.248422793641,0,1,100,13.583042008112454,0.24924369414780811,0.0884832271751991,0.22668946071691362,13.51347361459685,0.06762513406711203,0.0999391657595446,2.539208778876034,0.07032599661795094,0,0
1697771880,0.9608333334326744,0,0.05,0.1,22.667955569730978,0.13403412398056258,0.6948166287906041,0,2.2,0,0.0018666666621963183,0,18295.466666666667,365,860,6.466666666666667,20.666666666666668,440,317,0.000831025,2355710.4,936711.4666666667,0.959500000004967,0.01,0.06,0.11,24.651494764055336,0.4586850312941526,0.08288570009105145,0,0.4666666666666667,0,0.00020000000004074536,0,7099.733333333334,455,1108,11.266666666666667,28.466666666666665,505,269,0.000296298,4212692.266666667,1611497.6,0.946166666597128,0.42,0.53,0.38,34.88693496200531,0.1608590009665457,0.11939180233409163,0,1,0,0.000733333333240201,0,12014.933333333332,462,1383,10.933333333333334,28.533333333333335,515,266,0.001493159,4681483.733333333,2495426.6666666665,0.9778333336114884,0.03,0.1,0.08,20.20784936789598,0.4139588677651955,0.25947546356827245,0,1.2,0,0.0015999999983857076,0,82193.06666666667,178,266,4.266666666666667,7.866666666666666,196,86,0.000575097,1808542.9333333333,908286.9333333333,1,137.74215220100623,0,2976.0863893646706,0,1,100,10.408993598687221,0.24925185358509483,0.08678134550697705,0.09974790943777744,10.522040857995211,0.06725833175423829,0.09991666420268437,2.608772785535226,0.06867449789245274,0,0
1697772000,0.9580000000695387,0,0.04,0.09,22.83342927972336,0.1340350610637322,0.6948170164413537,0,0.9333333333333333,0,0.0006666666828095913,0,12834.133333333333,368,916,7.133333333333334,20.533333333333335,443,318,0.000334077,2397760,1776897.6,0.9605000000136594,0.25,0.16,0.14,24.996029213005,0.4586895024428024,0.08289471684748762,0,1.5333333333333334,0,0.0010666666666414434,0,17203.2,456,1190,10.8,28.133333333333333,505,272,0.000320295,4224473.066666666,1618006.9333333333,0.9451666668057441,0.16,0.4,0.36,34.65333281388446,0.16086395810961396,0.1194008113375129,0,1.2,0,0.0008666666690260172,0,14199.466666666667,465,1148,10.533333333333333,28.2,518,270,0.001260924,4887881.6,2591275.7333333334,0.9781666668752829,0.1,0.11,0.08,20.283768779440624,0.41396022854956716,0.25948450358375363,0,1,0,0.001933333333969737,0,48332.8,178,244,4.6,7.333333333333333,196,87,0.000581264,1955821.3333333333,966276.8,1,138.78463226448613,0,2847.7185974627073,0,1,100,9.73065974850933,0.4720260560885001,0.08188451326047767,0.09960822664424243,9.539350939210065,0.06764351367365352,0.24733009945661893,3.095725297344867,0.07325715905985568,0,0
1697772120,0.9540000001589457,0.27,0.13,0.12,22.690235133002357,0.13403541650907247,0.6948170862184886,0,0.8666666666666667,0,0.001000000008692344,0,12014.933333333332,369,884,7.866666666666666,20.466666666666665,444,320,0.00039054,3645057.066666667,2739835.2,0.9605000000136594,0.11,0.12,0.13,24.393818158933367,0.4586913492215925,0.08290415226673353,0,0.4666666666666667,0,0.0002666666664784619,0,10649.6,455,1205,10.6,28,504,266,0.000313651,4386923.2,1581365.3333333333,0.9469999998807908,0.24,0.33,0.33,34.73664442027009,0.16086609648505512,0.11941013046153393,0,1.6,0,0.0010000000009313225,0,51336.53333333333,464,1389,10.8,28.133333333333333,517,268,0.001198272,4794796.8,2669959.466666667,0.9786666663984458,0.01,0.07,0.07,20.32767217598519,0.4139614921350552,0.2594936521414448,0,0.8666666666666667,0,0.0009999999989910673,0,10649.6,177,251,4.333333333333333,7.333333333333333,195,85,0.000619243,1725193.0666666667,877994.6666666666,1,142.95307387517573,0,2873.646800545554,0,1,100,9.947508823880181,0.24843995479912587,0.08433288724557732,0.09973658536700061,10.077939145461492,0.06802508481699769,0.0999358314637969,2.6781758829908235,0.07076560213222674,0,0
