timestamp,"1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-ylint-prod-01"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-ylint-prod-01""}","node_load5{hostname=~""bj3-rd-ylint-prod-01""}","node_load15{hostname=~""bj3-rd-ylint-prod-01""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-ylint-prod-01""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-ylint-prod-01""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-ylint-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-ylint-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-ylint-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-ylint-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-ylint-prod-01""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-ylint-prod-01""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-ylint-prod-01""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-ylint-prod-01""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-ylint-prod-01""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-ylint-prod-01""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-ylint-prod-01""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-ylint-prod-01""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-ylint-prod-01""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-ylint-prod-01""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-ylint-prod-01""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-ylint-prod-01""}","probe_duration_seconds{hostname=~""bj3-rd-ylint-prod-01""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-ylint-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-ylint-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8"
1694554253,0.04858333307007945,0.29,0.15,0.15,25.053679963450282,0.6229873027154258,0.5261991419924227,8.733333333333333,0.7333333333333333,0.004333333333488554,0.0006000000052154064,127249.06666666667,30037.333333333332,706,181,5.4,3.3333333333333335,755,288,0.000320497,3609808,607304.5333333333
1694554373,0.014666666587193844,0.17,0.16,0.15,24.63114702086575,0.6230600074804261,0.526119033658701,11.466666666666667,3.7333333333333334,0.004733333333084981,0.00400000000372529,107588.26666666666,108134.4,663,78,1.2,3.3333333333333335,712,248,0.000371885,3094703.466666667,598635.2
1694554493,0.044750000039736504,0.19,0.15,0.14,24.774114616179112,0.6230621458558673,0.5261378640974927,27.733333333333334,0.9333333333333333,0.021266666665906087,0.0004666666655490796,178312.53333333333,36317.86666666667,664,165,6.4,3.3333333333333335,712,248,0.000363558,3555565.3333333335,617947.2
1694554613,0.016249999900659007,0.19,0.16,0.14,24.73718904914103,0.6230641870324247,0.5261590432541826,14.533333333333333,5.6,0.007200000000496706,0.004200000005463759,112230.4,54067.2,662,179,1.6666666666666667,3.1333333333333333,710,246,0.000372298,3195908.2666666666,562281.0666666667
1694554733,0.014416666577259707,0.07,0.12,0.13,26.00409231928681,0.6230660338112148,0.5261812107327601,10.4,2.3333333333333335,0.004933333334823449,0.0013999999966472388,354986.6666666667,28672,662,149,1.2666666666666666,3.2666666666666666,710,246,0.000288998,3893010.1333333333,589552
1694554853,0.01699999980628486,0.05,0.11,0.13,24.50199295558779,0.6230680749877724,0.5261858887896957,12.133333333333333,1.5333333333333334,0.004399999999441207,0.000533333335382243,187050.66666666666,29764.266666666666,663,228,2.066666666666667,3.2,711,247,0.000363352,1778555.2,534425.0666666667
1694554973,0.024416666726271186,0.09,0.11,0.13,24.447654042824873,0.6226455514403708,0.5262064982078856,17.533333333333335,4.8,0.010266666665362816,0.007466666664307316,439637.3333333333,235110.4,664,163,1.2666666666666666,3.2666666666666666,712,248,0.000326285,1912642.6666666667,553006.9333333333
1694555093,0.025666666651765424,0.16,0.11,0.13,24.55387911257587,0.6226473982191609,0.5261046545441765,8.2,3.8666666666666667,0.0021999999997206034,0.0022666666656732557,34406.4,40686.933333333334,663,88,1.3333333333333333,3.2,711,247,0.000359928,1883031.4666666666,606684.8
1694555213,0.03633333345254264,0.04,0.08,0.13,24.586387278666244,0.6226496337934858,0.5261197700554018,52.53333333333333,0.6666666666666666,0.16626666666513,0.0004666666655490796,18782617.6,16657.066666666666,662,103,1.9333333333333333,2.8666666666666667,710,246,0.000394153,2685416,594792
1694555333,0.01625000002483523,0.08,0.08,0.12,25.360506287840778,0.6226767522820353,0.5261352460134332,8.733333333333333,0.7333333333333333,0.0034000000004501393,0.000533333335382243,75639.46666666666,21299.2,663,121,1.2666666666666666,3.066666666666667,711,247,0.000328915,2454442.1333333333,535690.6666666666
1694555453,0.022083333258827498,0.17,0.11,0.13,24.981402986065415,0.6226790850552439,0.5261497782209559,9.733333333333333,4.533333333333333,0.006400000001303851,0.003666666670081516,121514.66666666667,49698.13333333333,662,147,2.2,3.4,710,246,0.000380096,3057653.3333333335,697576.5333333333
1694555573,0.14141666678090892,0.53,0.29,0.2,24.508130946407412,0.6227520814168954,0.5262066474251118,12.933333333333334,1.5333333333333334,0.005666666666123395,0.005533333332277834,71816.53333333334,381474.13333333336,663,164,6.2,3.2,711,247,0.000385795,965433.0666666667,555632.5333333333
1694555693,0.015749999756614397,0.13,0.22,0.18,24.5403706516667,0.6227540253945691,0.5261825052406446,7.066666666666666,3.933333333333333,0.0021333333318276954,0.0020666666716958088,34952.53333333333,45329.066666666666,662,153,1.2666666666666666,3.2,710,246,0.000360023,2427569.6,549156.8
1694555813,0.019333333770434002,0.1,0.18,0.17,24.449655296292892,0.622755969372243,0.5262039246952053,7.466666666666667,1.4666666666666666,0.0030000000008537126,0.0007999999991928538,75639.46666666666,31675.733333333334,663,148,1.5333333333333334,3.2666666666666666,712,248,0.00033322,2299998.933333333,568344.5333333333
1694555933,0.013999999935428331,0.31,0.24,0.2,25.09041028624758,0.6227579133499168,0.5262035855651457,7.8,4.133333333333334,0.003933333333892127,0.0033333333364377418,189508.26666666666,42325.333333333336,662,151,1.7333333333333334,3.2666666666666666,710,246,0.000349105,2429515.2,569648
1694556053,0.01525000010927513,0.04,0.16,0.17,24.87573924350667,0.6227601489242416,0.5261708701727733,8.2,1.4,0.003800000000046566,0.0006666666672875484,119603.2,25668.266666666666,662,157,1.2666666666666666,3.1333333333333333,710,246,0.000326244,3103343.466666667,557863.4666666667
1694556173,0.09074999988079058,0.48,0.25,0.2,24.587400108165312,0.6228342144736136,0.526206794704452,8.733333333333333,5.733333333333333,0.002999999998913457,0.003600000000248353,47513.6,74547.2,663,82,1.2666666666666666,3.2666666666666666,711,247,0.000406761,2272075.7333333334,558938.1333333333
1694556293,0.01616666639844566,0.37,0.34,0.24,24.490400328791306,0.6228365472468222,0.5262037095898532,7.733333333333333,2.6666666666666665,0.0032666666666045785,0.0012666666725029549,90931.2,36317.86666666667,664,86,1.7333333333333334,3.066666666666667,713,249,0.000321513,1978741.8666666667,558507.7333333333
1694556413,0.01841666661202912,0.13,0.26,0.22,25.20645858186298,0.6228390744177981,0.5261859585535937,8.066666666666666,1.3333333333333333,0.005066666666728755,0.0007333333371207118,424072.5333333333,31402.666666666668,663,92,1.5333333333333334,3.2,712,248,0.00032827,2879605.3333333335,576157.3333333334
1694556533,0.024333333472410845,0.05,0.2,0.21,25.210412277738836,0.6228409211965882,0.5262043936636305,15.533333333333333,5.466666666666667,0.005799999999968956,0.004733333333084981,283170.13333333336,46421.333333333336,663,76,1.4666666666666666,3.2666666666666666,712,248,0.000357316,2740709.8666666667,579227.7333333333
1694556653,0.07641666643321521,0.07,0.16,0.2,24.94289105957097,0.6228431567709132,0.5262099437692905,11.133333333333333,6.6,0.0055333333342180895,0.005799999996088445,100488.53333333334,53794.13333333333,703,164,9.6,3.3333333333333335,752,287,0.000338282,3035180.2666666666,665681.0666666667
1694556773,0.01650000028312193,0.07,0.12,0.18,25.217270231696343,0.6229162503314483,0.5262122498536954,6.8,3.7333333333333334,0.0021999999997206034,0.0033333333286767203,33860.26666666667,102400,663,156,1.5333333333333334,3.2,712,248,0.000377781,2062508.2666666666,562953.0666666667
1694556893,0.01783333346247673,0.09,0.11,0.17,24.553964531931214,0.6229182915080057,0.5261938186194309,8.066666666666666,1,0.0032000000006519257,0.0004666666655490796,115780.26666666666,34952.53333333333,663,158,2.4,3.1333333333333333,713,249,0.000493923,2460081.066666667,551512.5333333333
1694557013,0.013916666805744105,0.28,0.17,0.18,24.499418172162468,0.6229201382867958,0.5260778109465494,5.733333333333333,1,0.0022666666676135114,0.0003333333336437742,23483.733333333334,14199.466666666667,662,151,2,3.2,711,247,0.000369023,2608553.066666667,574513.0666666667
1694557133,0.013583333293596844,0.1,0.13,0.16,24.612257140569994,0.6229474511731128,0.5260944476983274,9.066666666666666,0.9333333333333333,0.0032666666666045785,0.0008666666690260172,48605.86666666667,84923.73333333334,662,97,1.4,3.3333333333333335,711,247,0.000374864,2651619.7333333334,596359.4666666667
1694557253,0.05149999981125197,1.15,0.44,0.27,25.22191948517999,0.6229496867474377,0.5261104933948588,8.8,0.7333333333333333,0.002733333333162591,0.0004000000034769376,43417.6,23483.733333333334,661,229,7,3.4,710,246,0.000367596,3466411.2,626686.9333333333
1694557373,0.01408333356181768,0.43,0.42,0.28,24.91530060779532,0.6230230719046238,0.5261257174277031,10.333333333333334,0.6666666666666666,0.003066666666806365,0.0004000000034769376,52701.86666666667,11195.733333333334,662,94,1.8666666666666667,3.2,711,247,0.000371312,2792924.2666666666,566515.7333333333
1694557493,0.01783333321412406,0.33,0.39,0.29,25.624452095849303,0.6230249186834139,0.5261426778064522,9.2,1.1333333333333333,0.003933333333892127,0.0003333333336437742,61166.933333333334,13653.333333333334,662,93,1.3333333333333333,3.2,711,247,0.000384844,2944596.2666666666,581915.2
1694557613,0.03133333325386056,0.28,0.34,0.28,25.607697699437114,0.6230269598599714,0.5261592854899394,8.933333333333334,3.7333333333333334,0.0032666666666045785,0.00259999999931703,40686.933333333334,28398.933333333334,662,114,3.2666666666666666,3.1333333333333333,711,247,0.000388986,2379702.933333333,560126.4
1694557733,0.04408333351214733,0.23,0.31,0.28,25.292134195271576,0.6230288066387615,0.5261764377194079,29.333333333333332,2.066666666666667,0.02300000000007761,0.0010666666630034646,678024.5333333333,30583.466666666667,663,159,6.266666666666667,3.2666666666666666,712,248,0.000369858,3141926.4,618821.3333333334
1694557853,0.1859999999403953,1.37,0.66,0.41,25.291475245958928,0.6230442612612683,0.48613523725418817,11.866666666666667,3.8,0.008600000001024455,0.0015999999983857076,57890.13333333333,26487.466666666667,663,221,1.6,3.2,712,248,0.00037972,3161881.6,583865.0666666667
1694557973,0.022416666522622086,1.35,1,0.57,30.60732917593263,0.6231107452977125,0.4419975258931227,11.466666666666667,1.1333333333333333,0.005866666665921608,0.00039999999571591614,56797.86666666667,14472.533333333333,663,164,2.4,3.1333333333333333,712,248,0.000349542,2456331.7333333334,545739.2
1694558093,0.016500000034769258,0.2,0.68,0.51,24.528094670027468,0.6231132724686883,0.4419371491152081,9.533333333333333,3.2,0.004333333333488554,0.0022666666656732557,44782.933333333334,25668.266666666666,662,156,1.8666666666666667,3.2,711,247,0.000367663,4102237.8666666667,572516.2666666667
1694558213,0.014249999697009685,0.24,0.55,0.48,24.659140163888015,0.6231155080430133,0.44202150723304734,10.533333333333333,1.4,0.004466666665393859,0.0004666666655490796,79735.46666666666,19114.666666666668,664,105,1.4666666666666666,3.066666666666667,713,249,0.000455486,3888820.8,549787.2
1694558333,0.030749999731779165,0.2,0.42,0.45,24.913287151562248,0.6231178408162218,0.44148748591089015,8.133333333333333,1.2,0.003600000000248353,0.0003333333336437742,37137.066666666666,15018.666666666666,662,99,2.466666666666667,3.2666666666666666,711,247,0.000357275,2038626.6666666667,552795.2
1694558453,0.036333333204189966,0.14,0.33,0.41,26.237140726191434,0.6231206595838488,0.4416063868476511,12.066666666666666,4.533333333333333,0.007066666666651145,0.00400000000372529,59528.53333333333,38229.333333333336,660,154,1.9333333333333333,3.2,709,245,0.00032189,15198799.466666667,718909.8666666667
1694558573,0.021249999975164746,0.05,0.25,0.37,25.38541213130565,0.6231851996426192,0.4417070910343601,8.266666666666667,1.8,0.0028666666670081518,0.0021999999958400925,74001.06666666667,178585.6,663,98,1.4,3.2,712,248,0.00033964,12789533.333333334,673701.3333333334
1694558693,0.06799999972184512,0.13,0.23,0.35,24.694271924463905,0.6231876296147114,0.4419658453319034,9.333333333333334,1.4,0.0032000000006519257,0.0006666666672875484,50517.333333333336,25122.133333333335,664,153,6.333333333333333,3.2,713,249,0.000312076,11605784.533333333,719550.4
1694558813,0.03808333302537603,0.17,0.21,0.33,24.642934891903025,0.62318996238792,0.44192821158472473,7.333333333333333,3.6,0.0022666666656732557,0.0032666666666045785,33041.066666666666,34133.333333333336,663,164,6.2,3.2666666666666666,712,248,0.000318817,11614777.066666666,751812.2666666667
1694558933,0.022833333412806134,0.14,0.17,0.3,25.076633364507327,0.623217566870888,0.44200255083166207,7,1.3333333333333333,0.0016666666662786156,0.0018666666699573397,28945.066666666666,89292.8,664,182,1.6666666666666667,3.2666666666666666,713,249,0.00033061,15269123.733333332,761849.6
1694559053,0.02433333334823451,0.14,0.15,0.28,24.280488364419472,0.6232202884396314,0.44199483804516504,8.6,4.466666666666667,0.002666666667209938,0.0033333333364377418,39048.53333333333,32494.933333333334,663,218,2.2666666666666666,3.2,712,248,0.000442692,6967489.066666666,614333.8666666667
1694559173,0.020750000203649144,0.19,0.15,0.26,24.348726226573135,0.6227965013067418,0.44196584339401734,10.866666666666667,1.2666666666666666,0.004199999999642993,0.000599999997454385,70724.26666666666,22118.4,664,157,1.8666666666666667,3.2666666666666666,713,249,0.000359607,14148224,728165.8666666667
1694559293,0.01975000003973648,0.44,0.24,0.27,24.286736180124525,0.6228037912230185,0.44197886986407586,11.733333333333333,4.866666666666666,0.005266666666526968,0.00446666666927437,69085.86666666667,33587.2,663,101,1.3333333333333333,3.2,712,248,0.000327213,5350606.933333334,617635.2
1694559413,0.012583333378036854,0.24,0.23,0.27,25.23584284010082,0.6228061239962271,0.441862711036082,8.133333333333333,0.9333333333333333,0.0025333333333643774,0.00019999999397744735,38502.4,12288,663,93,2.466666666666667,3.2,712,248,0.00037181,4606937.066666666,611278.9333333333
1694559533,0.014333333199222809,0.61,0.33,0.3,24.67745651422647,0.622808359570552,0.44195218904887723,9.8,4.133333333333334,0.0036666666662010052,0.003933333333892127,105403.73333333334,25122.133333333335,662,93,2.066666666666667,3.2,711,247,0.000350403,3608592,597628.2666666667
1694559653,0.04633333347737778,0.46,0.36,0.31,24.983794728015006,0.6228110811392953,0.44202323970318,10.066666666666666,3.8,0.0033333333344974865,0.003600000000248353,77824,35771.73333333333,664,153,5.6,3.4,713,249,0.00033699,4712159.466666667,717989.8666666667
1694559773,0.04400000013411054,0.65,0.44,0.34,24.510058983285145,0.6228592917856057,0.4419611692128539,9.066666666666666,0.6666666666666666,0.0032666666666045785,0.0009333333388591806,49698.13333333333,73728,665,153,6.4,3.2666666666666666,714,250,0.000450166,4040949.3333333335,645080
1694559893,0.02099999996523061,0.27,0.37,0.33,24.661617325192953,0.6228781483690415,0.4419839742559434,32.4,2.7333333333333334,0.023199999999875823,0.002666666661389172,136806.4,21026.133333333335,663,155,5.6,3.466666666666667,712,248,0.00052587,3818821.3333333335,644305.0666666667
1694560013,0.012916666641831442,0.2,0.3,0.31,25.86628649358915,0.6228809671366686,0.4420039887431144,13.066666666666666,0.4,0.007200000000496706,0.0002666666715716322,139810.13333333333,8192,663,160,1.4,3.2,712,248,0.000251224,2811813.8666666667,572972.8
1694560133,0.01958333315948646,0.03,0.2,0.28,26.62899591744292,0.6228833971087608,0.4420221564248755,8.733333333333333,3.3333333333333335,0.003800000000046566,0.00259999999931703,73454.93333333333,21026.133333333335,661,168,2.4,3.066666666666667,710,246,0.000805323,2865259.2,555724.2666666667
1694560253,0.017500000074505806,0.1,0.18,0.26,27.527192641635057,0.6228859242797369,0.4419806662844483,9.6,0.5333333333333333,0.004800000000977888,0.0002666666715716322,110592,12834.133333333333,663,301,2.4,3.2,712,248,0.000353345,2662008,587241.0666666667
1694560373,0.016166666646798333,0.69,0.3,0.29,24.496928808092488,0.622933843329396,0.44199835530835396,12.466666666666667,2.7333333333333334,0.007466666666247571,0.004733333333084981,599108.2666666667,142540.8,661,117,1.3333333333333333,3.2666666666666666,710,246,0.000327407,3249423.466666667,599699.2
1694560493,0.01233333324392627,0.58,0.48,0.36,24.435207222474954,0.6229527971117157,0.4420174396102189,9.6,0.4,0.005600000000170743,0.0002000000017384688,48605.86666666667,5734.4,662,100,2.1333333333333333,3.1333333333333333,711,247,0.000365888,2785769.066666667,557608
1694560613,0.019000000134110517,0.36,0.43,0.36,24.234178871058752,0.6229550326860407,0.4420096686871403,16,0.26666666666666666,0.008866666666775321,0.0001333333319053054,355532.8,5461.333333333333,664,104,2.1333333333333333,3.2,713,249,0.000367309,1097388.8,541989.8666666667
1694560733,0.013000000144044566,0.07,0.3,0.32,24.23448394018497,0.6229827343678923,0.44201391653337174,10.8,2.6,0.0052000000005743155,0.0008666666690260172,47513.6,86016,662,111,1.4,2.933333333333333,711,247,0.000375715,3089539.7333333334,569595.2
1694560853,0.04575000020364928,0.16,0.26,0.3,24.614783112935122,0.6229852615388682,0.44176198747051243,10.066666666666666,0.4,0.003933333333892127,0.0002000000017384688,43144.53333333333,6007.466666666666,664,157,6.266666666666667,3.2,713,249,0.00033779,3455973.8666666667,600870.9333333333
1694560973,0.018249999855955545,0.38,0.29,0.31,24.572707979046392,0.6230330833896438,0.4417797288173415,10,0.3333333333333333,0.003066666666806365,0.0002000000017384688,40960,7372.8,662,174,2.466666666666667,3.3333333333333335,711,247,0.000369434,3025635.2,608668.2666666667
1694561093,0.013749999677141522,0.26,0.28,0.31,24.444432512851954,0.623051551177545,0.44179672020226757,8.733333333333333,2.6666666666666665,0.003933333333892127,0.0023999999975785613,35771.73333333333,15291.733333333334,662,156,1.1333333333333333,3.2,711,247,0.000347307,2759590.933333333,570137.0666666667
1694561213,0.012833333512147327,0.08,0.21,0.29,24.462187535998158,0.6230535923541025,0.44181302751341633,8.733333333333333,0.4666666666666667,0.0028666666670081518,0.00006666666983316342,36317.86666666667,6280.533333333334,662,165,2.4,3.2666666666666666,711,247,0.000334417,2222151.466666667,584628.8
1694561333,0.01358333341777318,0.08,0.16,0.26,24.453926264060023,0.6230559251273111,0.4418289956945055,14.2,1.1333333333333333,0.004199999999642993,0.0002000000017384688,58982.4,15564.8,662,171,1.9333333333333333,3.2666666666666666,711,247,0.000345222,2773234.1333333333,576797.8666666667
1694561453,0.048249999930461196,0.43,0.23,0.26,24.893713916423753,0.623058160701636,0.441845184794605,15.2,5.266666666666667,0.006866666666852931,0.004133333335630596,66082.13333333333,37410.13333333333,664,218,5.733333333333333,3.4,713,249,0.000325151,3146614.4,622836.8
1694561573,0.013250000278155039,0.08,0.17,0.23,24.453474761753213,0.623073226528608,0.4418607033861296,8.533333333333333,5.266666666666667,0.002733333333162591,0.004733333333084981,37137.066666666666,35498.666666666664,663,99,2.2,3.3333333333333335,712,248,0.000352051,2343760.533333333,562522.1333333333
1694561693,0.013499999915560057,0.05,0.13,0.21,24.45672069725623,0.6231241587436617,0.44187756880846196,7.266666666666667,0.8666666666666667,0.002733333333162591,0.000599999997454385,33314.13333333333,11741.866666666667,662,109,1.8,3.2666666666666666,711,247,0.000356599,2644781.3333333335,568374.4
1694561813,0.013416666661699606,0.02,0.1,0.2,24.458880586669896,0.6231261999202191,0.441897085258917,11.066666666666666,3.933333333333333,0.005333333334419876,0.003733333332153658,65809.06666666667,28672,662,89,1.3333333333333333,3.1333333333333333,710,246,0.000369695,3059405.3333333335,556423.4666666667
1694561933,0.04483333341777318,0.05,0.09,0.18,24.672001878249596,0.6231284354945441,0.4419172353981119,9.2,4.8,0.0031999999987116705,0.004266666667535901,64443.73333333333,36864,664,157,6.4,3.3333333333333335,712,248,0.000333859,3838370.6666666665,651225.0666666667
1694562053,0.015416666741172369,0.05,0.07,0.16,24.461577397745714,0.6231307682677526,0.44193724794739686,14,4.533333333333333,0.006800000000900279,0.0032000000045324366,205619.2,31948.8,661,238,2.1333333333333333,3.2,709,245,0.000363908,2636818.6666666665,575774.9333333333
1694562173,0.014000000059604556,0.06,0.07,0.15,24.457989784821322,0.6231459312936083,0.4419588030539813,14,1.1333333333333333,0.008200000001428029,0.0006000000052154064,68266.66666666667,12288,662,151,1.1333333333333333,3.1333333333333333,710,246,0.000318261,3680321.6,564780.2666666667
1694562293,0.015249999860922459,0.12,0.08,0.14,24.45866093689901,0.6231969607075456,0.44198732873670377,12.133333333333333,6,0.006399999999363596,0.005400000000372529,155101.86666666667,38502.4,663,159,2.3333333333333335,3.2666666666666666,711,247,0.000376843,4438533.333333333,594640
1694562413,0.0718333332488934,0.2,0.11,0.14,25.10468752135484,0.6231989046852195,0.4420335938283694,11.066666666666666,1.3333333333333333,0.005866666665921608,0.00019999999397744735,188689.06666666668,14745.6,663,158,2,3.2666666666666666,711,247,0.000320409,10665427.733333332,638646.4
1694562533,0.05833333333333335,0.33,0.22,0.18,26.479060543286625,0.6232265091681874,0.44197604830198045,11.6,3.3333333333333335,0.007266666668389613,0.002066666663934787,69632,95573.33333333333,665,101,1.2,3.2,713,249,0.000360126,161389289.6,1752525.3333333333
1694562653,0.1715833333631357,0.69,0.37,0.24,24.71917776792879,0.6232287447425124,0.4408862567624763,10.066666666666666,4.2,0.005400000000372529,0.0048000000029181445,41233.066666666666,37137.066666666666,662,156,6.333333333333333,3.466666666666667,710,246,0.000384267,1265285.3333333333,676558.9333333333
1694562773,0.15341666663686426,1,0.63,0.35,25.05366776068523,0.6232411861996248,0.4420104341521318,7,1.0666666666666667,0.0025333333333643774,0.0002666666715716322,28672,11195.733333333334,663,105,2,3.2,711,247,0.000378965,163971.73333333334,506406.93333333335
1694562893,0.04083333325882754,0.74,0.67,0.4,26.01373250367547,0.6232950343811892,0.4419304343400292,7,2.8666666666666667,0.002933333332960804,0.0021333333337679506,28672,19933.866666666665,663,93,1.3333333333333333,3.2666666666666666,712,248,0.000340535,18240041.066666666,674965.3333333334
1694563013,0.19125000002483528,0.58,0.62,0.42,26.39553261652664,0.6232971727566303,0.4420341364364646,9.266666666666667,0.8666666666666667,0.004333333333488554,0.0002000000017384688,70724.26666666666,19387.733333333334,663,166,6.466666666666667,3.3333333333333335,711,247,0.000368516,858401.6,588280
1694563133,0.061833333348234376,0.48,0.58,0.42,24.39781795036501,0.6232992139331879,0.4417800175623636,13.133333333333333,3.6,0.007666666666045785,0.002800000001055499,63624.53333333333,23210.666666666668,662,182,2,3.2,710,246,0.000333151,103920843.2,1386176.5333333334
1694563253,0.07958333318432165,0.55,0.6,0.45,25.10349165038004,0.6233016439052801,0.442020144899151,7.733333333333333,4.533333333333333,0.003066666666806365,0.00400000000372529,34406.4,28672,662,287,1.4666666666666666,3.1333333333333333,710,246,0.000338341,36351680,905180.8
1694563373,0.17458333335816856,0.5,0.54,0.45,27.916875740707837,0.6228833971087608,0.4405310790685183,7.2,5.466666666666667,0.0032666666666045785,0.006133333329732219,75093.33333333333,31675.733333333334,664,169,2.3333333333333335,3.2,712,248,0.000310135,342736929.6,3116149.8666666667
1694563493,0.14625000009934097,0.92,0.73,0.53,25.71563115629497,0.6228851466886673,0.4410397625305127,8.733333333333333,2.6666666666666665,0.003399999998509884,0.001466666666480402,35771.73333333333,15291.733333333334,660,180,1.8,3.2666666666666666,708,244,0.000566599,255447.46666666667,528281.0666666667
1694563613,0.045833333209156946,0.29,0.58,0.5,25.151936627624327,0.6228876738596433,0.44203380312006324,8.733333333333333,4.933333333333334,0.0034000000004501393,0.0048000000029181445,47513.6,30583.466666666667,664,97,1.6666666666666667,3.2,713,249,0.000380838,43904576.53333333,904688.5333333333
1694563733,0.058916666855414745,0.39,0.52,0.49,25.965080079425363,0.6228892290417822,0.441942581009819,7.333333333333333,0.6666666666666666,0.0031333333327590177,0.0001333333319053054,46421.333333333336,6553.6,663,103,2.466666666666667,3.1333333333333333,712,248,0.000329495,63947068.8,1058669.3333333333
1694563853,0.1851666669050852,1.21,0.7,0.55,26.100445352113223,0.6228912702183398,0.4427743178286455,26.866666666666667,0.6666666666666666,0.009866666667706643,0.00019999999397744735,110045.86666666667,6007.466666666666,702,122,5.466666666666667,3.4,751,286,0.000362524,836516.8,574400.5333333333
1694563973,0.07708333345750973,0.64,0.64,0.55,24.474878411649048,0.6229565878681796,0.4428722430867523,8.066666666666666,0.5333333333333333,0.003466666666402792,0.00006666666983316342,33041.066666666666,3276.8,662,100,1.4666666666666666,3.2,712,248,0.00038693,4450075.733333333,546166.9333333333
1694564093,0.06966666666169963,0.42,0.56,0.53,24.892310598443125,0.6229585318458535,0.4428173137065371,8,2.7333333333333334,0.003800000000046566,0.002866666663127641,32768,23756.8,664,163,6.666666666666667,3.2666666666666666,713,249,0.00030733,72773338.66666667,1210630.9333333333
1694564213,0.15216666646301746,0.63,0.56,0.53,26.15667569345873,0.6229602814257599,0.4424239519057609,7.066666666666666,0.6666666666666666,0.0030000000008537126,0.0001333333319053054,57617.066666666666,4915.2,662,175,2.2,3.2666666666666666,711,247,0.000398524,178144,530142.9333333333
1694564333,0.12158333336313565,1.06,0.73,0.59,25.524987357935412,0.6229873999143094,0.4423236256068326,7,5.8,0.0034000000004501393,0.008866666668715576,57344,105949.86666666667,663,156,1.4,3.2666666666666666,712,248,0.000301135,518846021.8666667,5091262.933333334
1694564453,0.08566666680077706,0.55,0.68,0.59,24.71591962966072,0.622989441090867,0.4428283751601363,9.2,0.8,0.00459999999923942,0.0003333333336437742,197427.2,17203.2,661,289,6.8,3.4,710,246,0.000321056,79014949.86666666,1261340.8
1694564573,0.11349999991556003,0.59,0.63,0.59,26.666385189552866,0.6230549531384741,0.44287101252910777,8.2,2.8666666666666667,0.0033333333325572313,0.00259999999931703,33860.26666666667,18841.6,663,159,2,3.3333333333333335,712,248,0.00034944,36379020.266666666,840767.4666666667
1694564693,0.053166666751106595,0.42,0.55,0.56,25.05104416619971,0.6230567999172643,0.4428554435525457,7.2,1.3333333333333333,0.004800000000977888,0.004866666664990286,29764.266666666666,357444.26666666666,662,91,1.3333333333333333,3.1333333333333333,711,247,0.000378641,29579078.4,771332.8
1694564813,0.06416666669150195,0.32,0.47,0.53,24.825976367637093,0.6230586466960544,0.44285774963695057,7.133333333333334,3.466666666666667,0.0036666666662010052,0.0031999999967714152,60620.8,23483.733333333334,663,103,2.7333333333333334,3.2,712,248,0.000325087,69682973.86666666,1108368
1694564933,0.09924999997019768,0.36,0.41,0.5,24.41405983064514,0.6230604934748445,0.44286158858922464,18.2,4.4,0.011000000000543271,0.006466666663375993,93661.86666666667,29218.133333333335,663,102,1.8666666666666667,3.2666666666666666,712,248,0.000313688,40257638.4,830086.9333333333
1694565053,0.028499999890724714,0.57,0.49,0.52,24.817153768506717,0.6230626318502857,0.4237357210063585,8,0.7333333333333333,0.0032000000006519257,0.0001333333319053054,32768,9830.4,663,153,1.4,3.2,712,248,0.000346984,26798530.133333333,760555.2
