"isEqualDirectSuperior failed, err=fanweiEmployee not exist in yid",[isEqualDirectSuperior] fanwei Employee not exist in yid,the employee does not exist,not find dictionary type=<:NUM:>,AuthSessionVali<:updateFanweiEmployee failed:>,[getOtpKey] <:*:> failed:>,"[securitySessionCheck] GetSecuritySessionFromReq failed, err=securecookie: expired timestamp [trace.id=<:SEQ:> <:transactionID:> <:spanID:>",[securitySessionCheck] CreatAndSaveSessio<:updateFanweiEmployee failed:>,[GetWeChatUserInfo] GetWeChatUserInf<:updateFanweiEmployee failed:>,can't find addEmp from updateEmp and empMapTo,"[SimplePost] failed, <:ERRORPost:>",[UpdateEmployee] <:SimplePos<:updateFanweiEmployee failed:>,"[updateFanweiEmployee] failed, <:updateEmployeeData:>",no employee,timestamp,unknown,timestamp,"1-avg(irate(node_cpu_seconds_total{hostname=~""bj1-rd-yos-prod-01"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj1-rd-yos-prod-01""}","node_load5{hostname=~""bj1-rd-yos-prod-01""}","node_load15{hostname=~""bj1-rd-yos-prod-01""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj1-rd-yos-prod-01""}/node_memory_MemTotal_bytes{hostname=~""bj1-rd-yos-prod-01""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj1-rd-yos-prod-01""}","node_sockstat_TCP_tw{hostname=~""bj1-rd-yos-prod-01""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj1-rd-yos-prod-01""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj1-rd-yos-prod-01""}","node_sockstat_TCP_inuse{hostname=~""bj1-rd-yos-prod-01""}","probe_duration_seconds{hostname=~""bj1-rd-yos-prod-01""}","irate(node_network_receive_bytes_total{hostname=~""bj1-rd-yos-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj1-rd-yos-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-yos-prod-03"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-yos-prod-03""}","node_load5{hostname=~""bj3-rd-yos-prod-03""}","node_load15{hostname=~""bj3-rd-yos-prod-03""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-yos-prod-03""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-yos-prod-03""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-yos-prod-03""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-yos-prod-03""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-yos-prod-03""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-yos-prod-03""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-yos-prod-03""}","probe_duration_seconds{hostname=~""bj3-rd-yos-prod-03""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-yos-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-yos-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-yos-prod-02"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-yos-prod-02""}","node_load5{hostname=~""bj3-rd-yos-prod-02""}","node_load15{hostname=~""bj3-rd-yos-prod-02""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-yos-prod-02""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-yos-prod-02""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-yos-prod-02""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-yos-prod-02""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-yos-prod-02""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-yos-prod-02""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-yos-prod-02""}","probe_duration_seconds{hostname=~""bj3-rd-yos-prod-02""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-yos-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-yos-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","sum(rate(std_grpc_server_handled_total{job=""be/yid"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources"", grpc_code=""Unknown""}[5m]))","sum(rate(std_grpc_server_handled_total{job=""be/yid"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources"", grpc_code=""OK""}[5m]))","sum(rate(std_requests_total{job=""be/yid"", code=""200"",method=~""GET|POST"",url=~""/api/v2/user/publickey|/api/v2/user/login|/api/v2/user/verify/totp|/api/v2/user/password/change|/api/v2/email/password|/api/v2/password/auth|/api/v2/password/reset""}[5m]))","sum(rate(std_grpc_server_handled_total{job=""be/yid"", grpc_code=""Unknown"",grpc_method=~""GetEmployee|ListEmployee|GetDepartment|ListDepartment|GetTeam|ListTeam|ListSupervisor|IsDeptLeader|GetDepartTree|GetEmployeeDepartTree|ListUserNameByEmpID|ListAuthZTeamsByUserName|ListWeChatDeptIDByDeptID|ListJiesuanBusinessDeptMember|ListAllInternalEmployees|IsEmployeeBelongToDept|ListApproveAuthEmp|ListApproveAuthDept|ListApproveBackupEmp""}[5m]))","sum(rate(std_grpc_server_handled_total{job=""be/yid"", grpc_code=""OK"",grpc_method=~""GetEmployee|ListEmployee|GetDepartment|ListDepartment|GetTeam|ListTeam|ListSupervisor|IsDeptLeader|GetDepartTree|GetEmployeeDepartTree|ListUserNameByEmpID|ListAuthZTeamsByUserName|ListWeChatDeptIDByDeptID|ListJiesuanBusinessDeptMember|ListAllInternalEmployees|IsEmployeeBelongToDept|ListApproveAuthEmp|ListApproveAuthDept|ListApproveBackupEmp""}[5m]))","sum(rate(std_requests_total{job=""be/yid"", code=""200"",method=""GET"",url=~""/api/v1/employee/:empID|/api/v1/employees|/api/v1/dept|/api/v1/depts|/api/v1/team/:teamID|/api/v1/teams|/api/v1/supervisors/:empIDs|/api/v1/dept-tree|/api/v1/emplist""}[5m]))","1- ((sum(increase(std_requests_total{job=""be/yid"",code=""200"",environment=""prod"", bizcode=""6000""}[5m]) or increase(std_requests_total{job=""$service"",environment=""be/yid"", code=~""5..""}[5m]))  or  vector(0)) /  sum(increase(std_requests_total{job=""be/yid"",environment=""prod""}[5m])))","1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",environment=""prod"",grpc_code=~""Unknown|OK""}[5m]) or increase(std_grpc_server_handled_total{job=""be/yid"",environment=""prod"",grpc_code!~""Unknown|OK""}[5m]))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",environment=""prod""}[5m])) or vector(1)","sum(rate(std_requests_total{job=""be/yid"",code=~""2.."",environment=""prod""}[5m]))","sum(rate(std_requests_total{job=""be/yid"",code=~""3.."",environment=""prod""}[5m]))","sum(rate(std_requests_total{job=""be/yid"",code=~""4.."",environment=""prod""}[5m]))","(1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",grpc_code=~""Unknown|OK"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources""}[2m]) or increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources""}[2m]) or vector(0))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources""}[2m])))*100","(1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",grpc_code=~""Unknown|OK"",grpc_method=~""GetEmployee|ListEmployee|GetDepartment|ListDepartment|GetTeam|ListTeam|ListSupervisor|IsDeptLeader|GetDepartTree|GetEmployeeDepartTree|ListUserNameByEmpID|ListAuthZTeamsByUserName|ListWeChatDeptIDByDeptID|ListJiesuanBusinessDeptMember|ListAllInternalEmployees|IsEmployeeBelongToDept|ListApproveAuthEmp|ListApproveAuthDept|ListApproveBackupEmp""}[2m]) or increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",grpc_method=~""GetEmployee|ListEmployee|GetDepartment|ListDepartment|GetTeam|ListTeam|ListSupervisor|IsDeptLeader|GetDepartTree|GetEmployeeDepartTree|ListUserNameByEmpID|ListAuthZTeamsByUserName|ListWeChatDeptIDByDeptID|ListJiesuanBusinessDeptMember|ListAllInternalEmployees|IsEmployeeBelongToDept|ListApproveAuthEmp|ListApproveAuthDept|ListApproveBackupEmp""}[2m]) or vector(0))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",grpc_method=~""GetEmployee|ListEmployee|GetDepartment|ListDepartment|GetTeam|ListTeam|ListSupervisor|IsDeptLeader|GetDepartTree|GetEmployeeDepartTree|ListUserNameByEmpID|ListAuthZTeamsByUserName|ListWeChatDeptIDByDeptID|ListJiesuanBusinessDeptMember|ListAllInternalEmployees|IsEmployeeBelongToDept|ListApproveAuthEmp|ListApproveAuthDept|ListApproveBackupEmp""}[2m])))*100","(1- (sum(increase(std_requests_total{job=""be/yid"",code=""200"",bizcode=""6000"",method=~""GET|POST"",url=~""/sso/oauth2/auth|/sso/oauth2/token|/sso/oauth2/revoke|sso/userinfo|/api/v2/user/publickey|/api/v2/user/login|/api/v2/user/verify/totp|/api/v2/user/password/change|/api/v2/email/password|/api/v2/password/auth|/api/v2/password/reset""}[2m]) or increase(std_requests_total{job=""be/yid"",code=~""5.."",method=~""GET|POST"",url=~""/sso/oauth2/auth|/sso/oauth2/token|/sso/oauth2/revoke|sso/userinfo|/api/v2/user/publickey|/api/v2/user/login|/api/v2/user/verify/totp|/api/v2/user/password/change|/api/v2/email/password|/api/v2/password/auth|/api/v2/password/reset""}[2m])) or vector(0)) / sum(increase(std_requests_total{job=""be/yid"",method=~""GET|POST"",url=~""/sso/oauth2/auth|/sso/oauth2/token|/sso/oauth2/revoke|sso/userinfo|/api/v2/user/publickey|/api/v2/user/login|/api/v2/user/verify/totp|/api/v2/user/password/change|/api/v2/email/password|/api/v2/password/auth|/api/v2/password/reset""}[2m])))*100",target_metric
0,0,2,69,2,1,1,1,1,0,0,0,0,0,2023-10-12 17:34:29,0,1697103269,0.06716666668653493,0.37,0.55,0.56,29.988816870891547,0.5241239853408531,0.15293566362086886,0.0,0.4,0.0,0.0001333333319053054,0.0,4096.0,1487,1195,12.533333333333333,21.86666666666667,1566,317,0.000956138,10395166.933333334,5053647.466666667,0.136999999731779,0.42,0.58,0.7,43.16272592915214,0.1899570419813642,0.463203314755042,0.0,0.8,0.0,0.000599999997454385,0.0,16384.0,1655,1587,18.2,22.33333333333333,1752,474,0.00038561199999999997,24165240.0,17173435.733333334,0.04733333314458532,0.06,0.36,0.42,27.527179898537703,0.12524513558466688,0.09478483367611999,0.0,3.6,0.0,0.0036000000002483533,0.0,28945.066666666666,1456,1340,12.733333333333333,22.466666666666665,1535,317,0.00039425699999999996,10350067.733333332,5576260.266666667,0.0033619773806161826,59.079711576854756,0.06784409125441754,0.02711438287983241,22.032805260541625,0.09481043509407364,1,1.0,2.142353783701036,0.6576208676697791,1.0916210336244263,99.98133421468654,100,100,102.05128205128204
662,662,160,92,3,0,0,0,0,0,1,1,1,1,2023-10-12 17:36:29,4,1697103389,0.08599999994039542,0.18,0.41,0.5,29.639737418730014,0.5241255405229922,0.15295192944632308,0.0,1.8666666666666667,0.0,0.0008666666690260173,0.0,10376.533333333333,1428,1263,16.733333333333334,27.6,1507,248,0.000829937,42410989.333333336,36537262.93333333,0.09066666662693024,0.65,0.58,0.68,42.46496590365917,0.1900852473089517,0.4632288221743671,0.0,0.4666666666666667,0.0,0.00026666667157163216,0.0,6826.666666666668,1573,1366,17.133333333333333,27.93333333333333,1672,385,0.00037526199999999996,6165338.666666668,4158554.1333333324,0.05183333307504656,0.43,0.37,0.41,28.2020135626033,0.1252464963690385,0.09480792990778253,0.0,0.3333333333333333,0.0,0.00026666667157163216,0.0,6826.666666666668,1394,1432,17.066666666666666,27.8,1473,242,0.000386234,9251506.666666666,6650966.933333334,0.003397435897435898,53.60589201993431,0.07128021758522944,0.03737238503471711,16.852370266010812,0.09152620515834732,1,1.0,2.1593371453193377,0.5084774147088105,1.0949200807030963,100.0,100,100,102.05128205128204
0,0,61,69,4,1,2,2,1,0,0,0,0,1,2023-10-12 17:38:29,2,1697103509,0.10083333328366284,0.13,0.31,0.46,30.514958371688447,0.5241272901028986,0.15297226560464838,0.0,0.4666666666666667,0.0,0.0001333333319053054,0.0,3822.933333333333,1461,1177,14.733333333333333,30.6,1539,285,0.000729057,23657072.0,7569865.066666666,0.0979862639293867,0.27,0.5,0.64,42.720195232955454,0.19008787167881136,0.4632515074962351,0.0,2.467160098686404,0.0,0.0028005601130781147,0.0,20210.975528439023,1604,1548,15.069680602787225,30.472761218910453,1704,420,0.00037099400000000003,21911367.34013469,14075941.054877644,0.061500000208616235,0.13,0.28,0.38,27.73560865141652,0.12524795435229386,0.09483131300099977,0.0,1.5333333333333334,0.0,0.0014000000044082602,0.0,12561.066666666668,1429,1352,14.2,31.86666666666667,1509,285,0.00035920300000000005,15100735.466666667,6931956.266666668,0.0033908765076684673,42.75468545841542,0.037365727755322965,0.01701083261748445,15.596678121946953,0.12881591507420448,1,1.0,2.1864778758315517,0.4203465444341013,1.0915392248751274,100.0,100,100,102.05128205128204
0,0,125,92,1,2,1,1,2,0,0,0,0,0,2023-10-12 17:40:29,4,1697103629,0.09516666680574416,0.52,0.46,0.5,29.52800602160807,0.5241291368816887,0.1531421574221783,0.0,2.8,0.0,0.0012666666725029546,0.0,24576.0,1420,1332,12.8,25.6,1498,237,0.000771599,73320407.46666667,10429376.533333333,0.18500000064571695,0.51,0.49,0.62,44.13059949923106,0.19009078764532208,0.4632759682585363,0.0,0.3333333333333333,0.0,0.0003333333336437742,0.0,8192.0,1564,1373,17.933333333333334,25.4,1664,384,0.000450386,27671034.66666667,13009172.266666668,0.09316666672627127,0.17,0.25,0.36,28.220144316807705,0.12524950953443292,0.09485758796880928,0.0,1.7333333333333334,0.0,0.0013999999966472388,0.0,15018.666666666664,1387,1092,13.133333333333333,25.53333333333333,1465,240,0.00040544699999999997,37019155.73333333,13008012.8,0.1492672013749882,39.055032193518684,0.03389300254080137,0.010175176527121835,15.889360811150027,0.1355958863368145,1,1.0,2.213597094313488,0.44068534359233374,1.0881469812149194,99.11005982234249,100,100,102.05128205128204
662,662,98,207,3,0,2,2,0,2,1,1,1,1,2023-10-12 17:42:29,28,1697103749,0.08166666676600776,0.35,0.42,0.48,29.750519823207675,0.5241307892627114,0.15301590732604098,0.0,0.26666666666666666,0.0,0.0001333333319053054,0.0,2184.5333333333333,1429,1164,13.333333333333336,33.86666666666667,1506,248,0.000792485,12478635.733333332,6824716.266666668,0.14866666669646889,0.83,0.67,0.67,43.355471522450436,0.1900946756006696,0.46346684748765105,0.0,2.8,0.0,0.002399999997578561,0.0,18022.4,1589,1514,14.266666666666667,33.86666666666667,1688,400,0.0010723710000000001,145177122.13333333,90987860.8,0.06466666658719378,0.18,0.27,0.35,27.840996781915997,0.12525077311992086,0.09488312640019447,0.0,0.4,0.0,0.0003333333336437742,0.0,5461.333333333333,1395,1250,12.8,33.86666666666667,1472,246,0.00033174,16251092.266666668,6636195.2,0.14919702854692535,35.073959318342816,0.03391502697168623,0.010159458002144656,11.898121309910955,0.12881359379578244,1,1.0,2.1966103303818203,0.4881354898053257,1.0915260442477954,100.0,100,100,102.05128205128204
0,0,1,92,5,2,4,4,2,0,0,0,0,0,2023-10-12 17:44:29,4,1697103869,0.08850000003973646,0.51,0.47,0.5,30.396633973037623,0.5241326360415015,0.1530367706893857,0.0,0.26666666666666666,0.0,0.0001333333319053054,0.0,2457.6,1457,1301,15.4,28.33333333333333,1534,276,0.00077269,17131234.666666668,7797634.133333334,0.1515000003079573,0.87,0.78,0.71,43.546419022626495,0.19009720277164568,0.4633383955352558,0.0,0.5333333333333333,0.0,0.0006666666672875484,0.0,10922.666666666666,1621,1466,21.6,31.86666666666667,1719,432,0.00044573199999999995,15576154.666666664,8310721.066666666,0.060500000417232476,0.12,0.21,0.32,28.205509851292852,0.12525261989871095,0.09490840898208497,0.0,0.4,0.0,0.0002666666638106108,0.0,3276.8,1432,1142,15.6,28.4,1509,285,0.001061151,12701502.933333335,6674288.0,0.14918206875757295,24.8661529664643,0.061013378868611114,0.01018843155739274,5.234548136014151,0.08813514509884637,1,1.0,2.277953117588454,0.494912841283441,1.0949112096302722,100.0,100,100,102.05128205128204
662,662,161,92,3,2,1,1,2,0,1,1,1,2,2023-10-12 17:46:29,0,1697103989,0.1653333336114884,0.32,0.39,0.47,30.500523694098717,0.5241343856214079,0.15306024681878294,0.0,1.6666666666666667,0.0,0.0015333333363135653,0.0,8465.066666666668,1432,1016,18.133333333333333,31.2,1508,244,0.000778834,62417519.46666667,12092635.733333332,0.21783333346247669,1.08,0.9,0.76,44.121209457370455,0.19022774087244165,0.4633693765831657,0.0,0.26666666666666666,0.0,0.0002666666638106108,0.0,6826.666666666668,1591,1635,23.86666666666667,30.66666666666667,1687,395,0.00037107300000000003,59007112.53333333,14142930.666666664,0.12100000008940692,0.23,0.23,0.31,28.61522493872755,0.12525417508085002,0.09493355200970556,0.0,0.26666666666666666,0.0,0.00020000000173846883,0.0,3549.866666666667,1400,1074,17.2,31.2,1477,240,0.000606251,44614420.8,10868563.2,0.0,21.01648897028833,0.0677999876613693,0.0,4.697230370513104,0.050847905780863775,1,1.0,2.2915486243516296,0.4610216720129337,1.0982994091679743,100.0,100,100,102.05128205128204
0,0,62,69,1,2,2,2,2,0,0,0,0,0,2023-10-12 17:48:29,0,1697104109,0.05833333333333335,0.38,0.43,0.48,30.215326430993514,0.5241360380024307,0.15308248246578127,0.0,0.26666666666666666,0.0,0.00020000000173846883,0.0,3549.866666666667,1422,1326,12.466666666666667,24.2,1498,245,0.0007885539999999999,7819141.866666666,3914524.8,0.15149999981125195,0.69,0.79,0.74,43.367259021807364,0.1902302680434176,0.4634762518948369,0.0,2.6,0.0,0.00213333333376795,0.0,24029.866666666665,1600,1483,17.6,24.73333333333333,1693,408,0.00040763199999999995,34308172.8,26544102.93333333,0.04450000002980237,0.13,0.19,0.29,27.667081393101224,0.12525534146745432,0.09496043946569943,0.0,1.3333333333333333,0.0,0.0008666666690260173,0.0,6553.6,1410,1125,12.4,24.73333333333333,1487,255,0.00032598400000000003,5906831.466666668,4561280.533333333,0.0,22.59827632651701,0.061110524634375066,0.0,4.626861607099545,0.04406713014818432,1,1.0,2.2643838441814528,0.5830449297381697,1.0881272049739823,100.0,100,100,102.05128205128204
0,0,124,69,3,0,3,3,0,2,0,0,0,0,2023-10-12 17:50:29,27,1697104229,0.0579999995728333,0.14,0.35,0.44,29.789128839736623,0.5241376903834535,0.15310101992462832,0.0,1.6,0.0,0.0012000000026697914,0.0,13926.4,1417,1448,12.6,24.266666666666666,1495,239,0.000776847,8248668.266666668,6458437.866666666,0.15950000012914334,0.51,0.73,0.73,45.69773754932893,0.19023250361774247,0.4634222443923993,0.0,0.6666666666666666,0.0,0.0005333333276212216,0.0,12834.133333333333,1628,1165,18.466666666666665,23.8,1721,436,0.000878518,32547122.66666667,25819027.2,0.05699999978144965,0.17,0.18,0.28,27.76053219507493,0.12525670225182595,0.09498467539056588,0.0,2.7333333333333334,0.0,0.002666666669150193,0.0,24302.93333333333,1386,1203,12.6,24.73333333333333,1465,241,0.001702266,10853760.533333333,6255501.333333332,0.0,26.338484263235923,0.06444887191301163,0.0,3.9749023170993114,0.03389841999557892,1,1.0,2.3186573399973724,0.7864448837025019,1.0849172710871768,100.0,100,100,102.05128205128204
662,662,101,207,0,0,0,0,0,0,1,1,1,1,2023-10-12 17:52:29,0,1697104349,0.07583333328366282,0.02,0.24,0.39,30.57429538544835,0.5241395371622436,0.1531240618851859,0.0,0.4666666666666667,0.0,0.0001333333319053054,0.0,2730.6666666666665,1419,1146,12.6,23.4,1498,239,0.000749757,22041923.2,8631716.8,0.1246666667362054,0.43,0.65,0.7,42.54563035900427,0.1898937655080819,0.4634604822623422,0.0,0.8666666666666667,0.0,0.0007999999991928537,0.0,16657.066666666666,1580,1509,12.933333333333335,26.466666666666665,1674,389,0.00040907300000000003,29114612.8,8079780.8,0.08466666688521696,0.09,0.14,0.25,28.128092030309826,0.12525845183173245,0.09501411358849232,0.0,2.4,0.0,0.002000000001862645,0.0,18022.4,1399,1075,12.333333333333336,22.66666666666667,1480,243,0.000403035,29377797.33333333,10212758.933333334,0.0,26.064293838832192,0.047427157113474776,0.0,3.6912729067248535,0.06101779950324089,1,1.0,2.386468233887609,0.8949247229874192,1.091533915718632,100.0,100,100,102.05128205128204
0,0,1,46,0,0,0,0,0,0,0,0,0,0,2023-10-12 17:54:29,0,1697104469,0.20233333309491489,0.39,0.29,0.39,31.557052189101267,0.52414128674215,0.15367685185414906,0.0,2.066666666666667,0.0,0.0021999999958400925,0.0,11195.733333333335,1417,1032,12.666666666666664,25.66666666666667,1495,244,0.000778024,183277106.13333333,119541334.93333334,0.15150000005960462,0.37,0.53,0.65,42.753509902748135,0.18989570948575574,0.4634863230613121,0.0,1.0,0.0,0.0008666666612649957,0.0,19660.8,1576,976,12.866666666666667,25.4,1670,384,0.000381188,47992172.8,5924279.466666668,0.1348333333929379,0.11,0.12,0.22,28.13148842503682,0.12525971541722036,0.09503824872416387,0.0,0.4666666666666667,0.0,0.0003333333336437742,0.0,6007.466666666666,1388,1020,12.333333333333336,26.2,1468,232,0.000402554,51289198.4,6867396.8,0.0,20.453244277579163,0.0441269574337585,0.0,4.584002155669449,0.10508411376769766,1,1.0,2.406765917997066,0.7762667509860688,1.0915230681309769,100.0,100,100,102.05128205128204
662,662,158,115,4,2,1,1,2,0,0,0,0,2,2023-10-12 17:56:29,1,1697104589,0.10033333351214724,0.14,0.22,0.35,29.992113371655982,0.5241428419242891,0.15317113043920516,0.0,0.4,0.0,0.0001333333319053054,0.0,2730.6666666666665,1417,1013,16.933333333333334,31.6,1495,233,0.0007565860000000001,32640516.266666666,11428017.6,0.22566666652758915,0.98,0.69,0.7,44.661086917324184,0.18989852825338271,0.4635181879529311,0.0,2.533333333333333,0.0,0.0022666666656732557,0.0,19933.866666666665,1588,1468,19.33333333333333,31.4,1684,392,0.000896278,68090705.06666666,12437802.666666664,0.10533333321412396,0.48,0.26,0.26,28.37667815613726,0.125261076201592,0.09507032294718776,0.0,1.9333333333333331,0.0,0.0015999999983857074,0.0,13107.2,1391,1178,17.066666666666666,30.13333333333333,1471,231,0.000390896,46424828.8,132361748.8,0.0,21.13069645022081,0.03392300283766834,0.0,6.520846384456098,0.09830363694757206,1,1.0,2.4982639144955145,0.48134614235759104,1.0847338241151585,100.0,100,100,102.05128205128204
0,0,315,115,3,1,1,1,1,0,1,1,1,0,2023-10-12 17:58:29,0,1697104709,0.06000000039736431,0.38,0.25,0.35,30.69941257355317,0.5241443971064281,0.15318948182569234,0.0,1.7333333333333334,0.0,0.0012000000026697914,0.0,8738.133333333333,1459,1314,15.4,28.6,1537,287,0.0007627010000000001,7883645.866666666,42874752.53333333,0.22533333326379454,0.84,0.67,0.69,43.948043100292146,0.1899008610265913,0.4635506963447945,0.0,0.8,0.0,0.0007333333371207117,0.0,19114.666666666668,1616,1490,21.73333333333333,28.2,1712,430,0.000441615,14978884.266666668,8517993.066666666,0.0663333331545195,0.1,0.19,0.23,28.41234030077073,0.12526214538931268,0.0950952954084785,0.0,0.4666666666666667,0.0,0.00039999999571591614,0.0,5461.333333333333,1444,1241,15.733333333333333,27.466666666666665,1524,294,0.000522503,56598630.93333333,51385722.66666666,0.0,20.98980361529913,0.023728422873614038,0.0,5.562731914930184,0.1355908072833144,1,1.0,3.2948593172636955,0.4440604195452872,1.0881238726599274,100.0,100,100,102.05128205128204
