request,response,infra.grpc.handler,QueryCard,"verifyCard: match cardNo local, <:cardNo:> <:transactionID:> <:spanID:>","CardQuery <:*:> channel, <:cardNo:> <:transactionID:> <:spanID:>",call by <:*:> fn:QueryCard call cost:<:NUM:> <:traceID:> <:transactionID:> <:spanID:>,CardQuery <:*:> <:<:resp:>,"verifyCardLocal: s.dao.GetCard failed, err=sql: no rows in result set <:traceID:> <:transactionID:> <:spanID:>","verifyCard: match cardNo by channel, <:cardNo:> valid=<:STATUS:>, <:cardBin:>",verifyCard: <:cardNo:> Yrouter:<:STATUS:> <:traceID:> <:transactionID:> <:spanID:>,verifyCard: <:cardNo:> <:<:resp:>,need retry pre call <:*:> err:card is invalid <:traceID:> <:transactionID:> <:spanID:>,sendPostRequest huaDao <:<:resp:>,"s.MatchByNameAndNo failed, errCode=<:NUM:>, <:cardNo:> <:*:> <:traceID:> <:transactionID:> <:spanID:>",<:ChineseInfo:>，cardNo:<:SEQ:> <:resp:>,buildBinMap: get bins count=<:NUM:>,syncCardBin: get card bin <:MAP:>,huaDaoCardQuery <:*:> err:&{<:NUM:> <:ChineseInfo:>} <:traceID:> <:transactionID:> <:spanID:>,timestamp,unknown,timestamp,"1-avg(irate(node_cpu_seconds_total{hostname=~""bj1-rd-ycard-prod-01"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj1-rd-ycard-prod-01""}","node_load5{hostname=~""bj1-rd-ycard-prod-01""}","node_load15{hostname=~""bj1-rd-ycard-prod-01""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj1-rd-ycard-prod-01""}/node_memory_MemTotal_bytes{hostname=~""bj1-rd-ycard-prod-01""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-ycard-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj1-rd-ycard-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-ycard-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj1-rd-ycard-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj1-rd-ycard-prod-01""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj1-rd-ycard-prod-01""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj1-rd-ycard-prod-01""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj1-rd-ycard-prod-01""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj1-rd-ycard-prod-01""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj1-rd-ycard-prod-01""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj1-rd-ycard-prod-01""}","node_sockstat_TCP_tw{hostname=~""bj1-rd-ycard-prod-01""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj1-rd-ycard-prod-01""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj1-rd-ycard-prod-01""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj1-rd-ycard-prod-01""}","node_sockstat_TCP_inuse{hostname=~""bj1-rd-ycard-prod-01""}","probe_duration_seconds{hostname=~""bj1-rd-ycard-prod-01""}","irate(node_network_receive_bytes_total{hostname=~""bj1-rd-ycard-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj1-rd-ycard-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj2-rd-ycard-prod-02"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj2-rd-ycard-prod-02""}","node_load5{hostname=~""bj2-rd-ycard-prod-02""}","node_load15{hostname=~""bj2-rd-ycard-prod-02""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj2-rd-ycard-prod-02""}/node_memory_MemTotal_bytes{hostname=~""bj2-rd-ycard-prod-02""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj2-rd-ycard-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj2-rd-ycard-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj2-rd-ycard-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj2-rd-ycard-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj2-rd-ycard-prod-02""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj2-rd-ycard-prod-02""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj2-rd-ycard-prod-02""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj2-rd-ycard-prod-02""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj2-rd-ycard-prod-02""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj2-rd-ycard-prod-02""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj2-rd-ycard-prod-02""}","node_sockstat_TCP_tw{hostname=~""bj2-rd-ycard-prod-02""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj2-rd-ycard-prod-02""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj2-rd-ycard-prod-02""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj2-rd-ycard-prod-02""}","node_sockstat_TCP_inuse{hostname=~""bj2-rd-ycard-prod-02""}","probe_duration_seconds{hostname=~""bj2-rd-ycard-prod-02""}","irate(node_network_receive_bytes_total{hostname=~""bj2-rd-ycard-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj2-rd-ycard-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-ycard-prod-03"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-ycard-prod-03""}","node_load5{hostname=~""bj3-rd-ycard-prod-03""}","node_load15{hostname=~""bj3-rd-ycard-prod-03""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-ycard-prod-03""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-ycard-prod-03""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-ycard-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-ycard-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-ycard-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-ycard-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-ycard-prod-03""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-ycard-prod-03""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-ycard-prod-03""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-ycard-prod-03""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-ycard-prod-03""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-ycard-prod-03""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-ycard-prod-03""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-ycard-prod-03""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-ycard-prod-03""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-ycard-prod-03""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-ycard-prod-03""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-ycard-prod-03""}","probe_duration_seconds{hostname=~""bj3-rd-ycard-prod-03""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-ycard-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-ycard-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","probe_success{env=""prod"", instance=""172.16.80.2:8083"", job=""port_probe""}","probe_success{env=""prod"", instance=""172.16.80.2:9093"", job=""port_probe""}","increase(http_service_level_sli_result_count_total{job=""be/ycard""}[2m])","increase(http_service_level_sli_result_error_ratio_total{job=""be/ycard""}[2m])","increase(http_service_level_sli_result_duration_le5_total{job=""be/ycard""}[2m])","increase(http_service_level_sli_result_duration_total{job=""be/ycard""}[2m])","increase(grpc_service_level_sli_result_count_total{job=""be/ycard""}[2m])","increase(grpc_service_level_sli_result_error_ratio_total{job=""be/ycard""}[2m])","increase(grpc_service_level_sli_result_duration_total{job=""be/ycard""}[2m])","increase(grpc_service_level_sli_result_duration_le5_total{job=""be/ycard""}[2m])","(1-sum(increase(std_grpc_server_handled_total{job=""be/ycard"",grpc_method=~""QueryCard(Bin)?"",biz_code=""6000"",grpc_code=~""Unknown|OK""}[5m]) or increase(std_grpc_server_handled_total{job=""be/ycard"",grpc_method=~""QueryCard(Bin)?"",grpc_code!~""Unknown|OK""}[5m]) or vector(0))/sum(increase(std_grpc_server_handled_total{job=""be/ycard"",grpc_method=~""QueryCard(Bin)?""}[5m])))*100","1- ((sum(increase(std_requests_total{job=""be/ycard"",code=""200"",environment=""prod"", bizcode=""6000""}[2m]) or increase(std_requests_total{job=""be/ycard"",environment=""prod"", code=~""5..""}[2m]))  or  vector(0)) /  sum(increase(std_requests_total{job=""be/ycard"",environment=""prod""}[2m])))","sum(increase(std_requests_total{job=""be/ycard"",environment=""prod"", code=""404""}[2m]))","1-sum(increase(std_grpc_server_handled_total{job=""be/ycard"",biz_code=""6000"",environment=""prod"",grpc_code=~""Unknown|OK""}[2m]) or increase(std_grpc_server_handled_total{job=""be/ycard"",environment=""prod"",grpc_code!~""Unknown|OK""}[2m]))/sum(increase(std_grpc_server_handled_total{job=""be/ycard"",environment=""prod""}[2m])) or vector(1)","1-sum(increase(std_grpc_server_handled_total{job=""be/ycard"",biz_code=""6000"",environment=""prod"",grpc_code=~""Unknown|OK""}[2m]) or increase(std_grpc_server_handled_total{job=""be/ycard"",environment=""prod"",grpc_code!~""Unknown|OK""}[2m]))/sum(increase(std_grpc_server_handled_total{job=""be/ycard"",environment=""prod""}[2m])) or vector(1).1","sum( increase(std_grpc_server_handled_total{job=""be/ycard"",environment=""prod"", grpc_code=""OK""}[2m]))","sum( increase(std_grpc_server_handled_total{job=""be/ycard"",environment=""prod"", grpc_code=""Unknown""}[2m]))","(sum(increase(std_grpc_server_handling_seconds_bucket{le='5',job=""be/ycard"",environment=""prod"", grpc_method!=""ServerReflectionInfo""}[2m]))  by(job) / sum(increase(std_grpc_server_handling_seconds_bucket{le='+Inf',job=""be/ycard"",environment=""prod"", grpc_method!=""ServerReflectionInfo""}[2m]))  by(job) or vector(1)) *100","histogram_quantile(0.995,sum(rate(std_request_duration_seconds_bucket{job=""be/ycard"",environment=""prod""}[2m])) by (job,le))",target_metric
2578,2578,1042,1226,760,232,234,234,232,232,232,234,0,22,0,0,24,24,0,2023-09-07 20:34:41,0,1694090081,0.010166666656732605,0.0,0.01,0.05,17.2123463067417,0.10459202518150924,0.1997218295750851,0,1.6,0,0.000600000000122236,0,22118.4,112,430,7.933333333333334,11.266666666666667,125,36,0.000772427,63113.6,155086.93333333332,0.00999999996274703,0.0,0.02,0.05,17.256881819948124,0.10449016075140184,0.22674612628358914,0,1.1333333333333333,0,0.001133333333321692,0,19387.733333333334,111,456,8.266666666666667,11.266666666666667,124,39,0.0014603889999999999,148820.8,235882.66666666663,0.009999999962747141,0.0,0.03,0.05,17.171372587997837,0.10484581146682448,0.16722742415070369,0,0.8666666666666667,0,0.0006666666668024844,0,8192.0,102,442,7.933333333333334,11.2,115,37,0.00033570199999999995,62401.06666666666,149088.0,1,1,801.9323999999998,0,1270.6666666666665,1270.6666666666665,545.3333333333333,0,554.6666666666666,554.6666666666666,100,1,0,1,1,523.8160154503032,0.0,100,0.0023636992622949144,0.4940238130729364
2540,2540,1218,1380,940,220,220,220,220,220,220,220,0,24,0,0,24,24,0,2023-09-07 20:36:41,0,1694090201,0.010666666676600768,0.0,0.01,0.05,17.251854408399893,0.10459338596588086,0.1997235352383835,0,0.6,0,0.00026666666672099383,0,10922.666666666666,111,421,8.066666666666666,11.266666666666667,124,35,0.000815595,92698.66666666669,179015.46666666667,0.009000000047186929,0.05,0.03,0.05,17.225615009667234,0.1044918131324245,0.2267470178803133,0,0.4,0,0.00026666666672099383,0,7645.866666666668,110,432,6.866666666666666,9.666666666666666,123,38,0.0014931789999999999,77362.66666666669,122193.6,0.010166666718820716,0.0,0.02,0.05,17.22551511570468,0.1048476582456146,0.1672284242896378,0,1.9333333333333331,0,0.00199999999992239,0,20753.066666666666,104,423,8.333333333333334,11.2,117,38,0.000296868,81025.6,165314.13333333333,1,1,1212.0,0,1232.0,1232.0,641.3333333333333,0,528.0,528.0,100,1,0,1,1,603.1001042132339,0.0,100,0.0023700749639462204,0.7018333823584879
2598,2598,374,346,222,62,62,62,62,62,62,62,0,6,0,0,24,24,0,2023-09-07 20:38:41,0,1694090321,0.009000000047186929,0.0,0.01,0.05,17.258397469483608,0.10459435795471772,0.19972410896149292,0,1.7333333333333334,0,0.0014000000000426855,0,19114.666666666668,111,441,8.2,11.266666666666667,124,35,0.000770415,41529.6,135137.6,0.008499999965230653,0.03,0.03,0.05,17.258480123349063,0.10449327111567984,0.22674823510366715,0,0.9333333333333332,0,0.0006666666663174207,0,10103.466666666667,105,439,7.933333333333334,11.266666666666667,118,33,0.001503068,34555.73333333333,87283.2,0.008833333353201578,0.03,0.04,0.05,17.225714903629793,0.10484901902998622,0.16722897475370224,0,0.7333333333333333,0,0.0005333333334419877,0,10103.466666666667,100,441,8.0,11.2,113,34,0.00029579599999999997,44084.26666666667,123189.33333333331,1,1,1270.0,0,1270.6666666666665,1270.6666666666665,33.55820000000001,0,204.4675,204.4675,100,1,0,1,1,186.82646901643827,0.0,100,0.002245478765467105,0.4944068285684742
2584,2584,114,82,22,34,34,34,26,26,26,26,10,10,2,0,24,24,2,2023-09-07 20:40:41,0,1694090441,0.009333333373069741,0.01,0.02,0.05,17.238418657014233,0.10459503834690363,0.19972449661224256,0,0.5333333333333333,0,0.000733333333482733,0,9284.266666666666,112,442,8.0,11.266666666666667,125,36,0.000784054,35741.333333333336,124657.6,0.009166666616996166,0.0,0.02,0.05,17.263175139589325,0.10449453470116787,0.2267512587795142,0,0.5333333333333333,0,0.000866666666600698,0,9011.2,109,431,8.066666666666666,11.266666666666667,122,37,0.001487329,42101.333333333336,91694.4,0.00983333326876168,0.0,0.03,0.05,17.244445021609568,0.10485057421212528,0.1672300291637412,0,2.0,0,0.0024000000000038804,0,13380.266666666665,100,435,7.933333333333334,11.2,113,34,0.000333189,41790.93333333333,124309.86666666668,1,1,1272.0,0,1272.0,1272.0,61.33333333333333,0,61.33333333333333,61.33333333333333,100,1,0,1,1,54.26074253718417,1.043469187224459,100,0.0023571578124153753,2.420499504343512
2590,2590,162,282,32,186,184,184,56,56,56,54,162,34,40,24,24,24,4,2023-09-07 20:42:41,6,1694090561,0.00983333326876168,0.0,0.01,0.05,17.210048743307727,0.1045959131368568,0.19972497729917216,0,1.5333333333333334,0,0.00046666666676173916,0,15564.8,115,426,8.0,11.066666666666665,128,39,0.000759549,57239.46666666668,148902.4,0.00916666667908428,0.0,0.01,0.05,17.27491268018998,0.1044958954855395,0.2267517162073988,0,1.0,0,0.000866666666600698,0,10376.533333333333,111,433,8.133333333333333,11.266666666666667,124,39,0.001466831,46940.26666666667,100070.93333333332,0.010166666718820716,0.0,0.01,0.05,17.19469782825531,0.10485193499649692,0.1672305408627307,0,1.5333333333333334,0,0.00286666666676562,0,12014.933333333332,104,432,8.2,11.2,117,38,0.000302565,61611.73333333332,148559.46666666667,1,1,1272.0,0,636.0,636.0,72.0,0,62.66666666666666,62.66666666666666,100,1,0,1,1,59.47811570134294,18.782608699439464,100,0.002301856521742099,4.812503608653314
2586,2586,276,868,20,670,670,668,152,152,152,152,646,136,156,104,24,24,26,2023-09-07 20:44:41,14,1694090681,0.010000000086923477,0.08,0.03,0.05,17.242314525445767,0.10459921789890224,0.1997257293416264,0,1.8,0,0.0010666666666414434,0,18022.4,114,427,8.133333333333333,11.266666666666667,127,38,0.000726611,68115.2,152382.93333333332,0.009833333392938015,0.0,0.01,0.05,17.20593589904317,0.10449978344088716,0.2267544297626461,0,0.26666666666666666,0,0.00026666666672099383,0,9011.2,110,445,8.2,11.266666666666667,123,38,0.0017751029999999999,142661.86666666667,225769.6,0.009833333330849792,0.0,0.01,0.05,17.275012574152534,0.10485329578086866,0.16723260316471866,0,0.4,0,0.00020000000004074536,0,3276.8,104,425,8.2,11.2,117,38,0.000291718,65002.66666666666,147339.2,1,1,801.9323999999998,0,1272.0,1272.0,132.0,0,128.0,128.0,100,1,0,1,1,54.26078790477849,76.17391304726556,100,0.00230804708363969,4.84375077716823
2546,2546,1012,1202,706,260,260,260,236,236,236,236,30,48,6,6,24,24,0,2023-09-07 20:46:41,0,1694090801,0.010500000044703528,0.01,0.02,0.05,17.248008486999534,0.10460018988773924,0.19972667520945545,0,0.6,0,0.00033333333340124227,0,10376.533333333333,113,403,8.466666666666667,11.266666666666667,126,37,0.000721203,71398.4,164250.13333333333,0.009166666616996166,0.0,0.01,0.05,17.24194767254559,0.1045011442252588,0.22675591834152464,0,0.26666666666666666,0,0.00020000000028327732,0,7372.8,110,410,8.2,11.266666666666667,123,38,0.001543034,63541.86666666668,109720.53333333334,0.010666666676600768,0.05,0.03,0.05,17.214277044916827,0.10485718373621622,0.16723355678556273,0,2.6666666666666665,0,0.00319999999992433,0,23210.66666666667,104,407,8.266666666666667,11.2,117,38,0.00032429700000000003,87763.73333333334,173483.2,1,1,1212.0,0,1232.0,1232.0,299.4424,0,518.0,518.0,100,1,0,1,1,506.0887713047292,2.086974669344951,100,0.0023048028174754483,2.1347518586795604
2596,2596,1270,1464,974,244,246,246,244,244,244,246,0,32,0,0,24,24,0,2023-09-07 20:48:41,0,1694090921,0.01016666659464438,0.07,0.03,0.05,17.26693841181427,0.10460087027992504,0.1997277683845694,0,0.7333333333333333,0,0.00026666666672099383,0,13107.2,114,428,8.4,11.266666666666667,128,38,0.000769515,78817.6,171701.33333333337,0.00916666667908428,0.08,0.03,0.05,17.213577787178913,0.10450221341297937,0.2267568797153837,0,0.8666666666666667,0,0.0004666666670042711,0,10103.466666666667,109,426,7.933333333333334,11.266666666666667,122,36,0.00143148,72170.13333333332,119246.4,0.010333333288629842,0.06,0.03,0.05,17.239750005369302,0.10485835012282052,0.16723528570790613,0,1.6666666666666667,0,0.0015333333334031825,0,13107.2,103,430,8.2,11.2,117,37,0.000311492,91029.86666666668,168180.26666666663,1,1,1270.6666666666665,0,1270.6666666666665,1270.6666666666665,648.0,0,609.3333333333333,609.3333333333333,100,1,0,1,1,633.3971579685495,0.0,100,0.0023020930443750365,0.4931022553398679
2584,2584,1290,1472,968,252,252,252,252,252,252,252,0,32,0,0,24,24,0,2023-09-07 20:50:41,0,1694091041,0.009833333330849792,0.25,0.11,0.07,17.235771464362053,0.10460164787099456,0.19972894684284825,0,1.4666666666666666,0,0.0004666666665192073,0,16384.0,115,415,8.133333333333333,11.266666666666667,128,38,0.000825891,71183.46666666666,159201.6,0.00933333331098152,0.01,0.02,0.05,17.284003030782824,0.10450367139623473,0.2267598026020359,0,1.0,0,0.0014000000000426855,0,10649.6,110,435,8.0,11.266666666666667,123,37,0.001510337,66389.33333333331,114331.2,0.010499999920527192,0.01,0.02,0.05,17.248940249924704,0.10485980810607587,0.1672375883533589,0,0.8666666666666667,0,0.00046666666676173916,0,7099.733333333334,103,422,8.0,11.2,116,36,0.000284578,59982.4,146918.4,1,1,1269.3333333333333,0,1269.3333333333333,1269.3333333333333,598.6666666666666,0,684.0,684.0,100,1,0,1,1,638.6248116976677,0.0,100,0.0021619389941750747,0.4927143673505902
2592,2592,1216,1370,914,228,228,228,228,228,228,228,0,36,0,0,24,24,0,2023-09-07 20:52:41,0,1694091161,0.010000000024835254,0.11,0.09,0.07,17.259596198231776,0.10460252266094773,0.1997299779938423,0,0.5333333333333333,0,0.000733333333240201,0,10922.666666666666,114,423,8.2,11.266666666666667,127,37,0.0006786660000000001,68541.86666666668,155230.93333333332,0.009666666761040664,0.03,0.03,0.05,17.263025298645484,0.10450493498172277,0.22676074071684996,0,0.4666666666666667,0,0.0003333333331587104,0,9011.2,111,424,8.2,11.066666666666665,125,38,0.00148064,68044.26666666666,113801.06666666668,0.00966666663686433,0.0,0.01,0.05,17.21817290945661,0.10486136328821494,0.16723863501038286,0,1.8,0,0.0016666666667636794,0,14472.533333333333,103,419,7.933333333333334,11.2,116,36,0.00028305400000000003,60605.33333333334,153233.6,1,1,1272.0,0,1272.0,1272.0,464.652,0,652.0,652.0,100,1,0,1,1,622.9549338845335,0.0,100,0.0022534678395241337,0.4932159102946484
2586,2586,1202,1328,858,234,234,234,234,234,234,234,0,30,0,0,24,24,0,2023-09-07 20:54:41,0,1694091281,0.010333333288629842,0.04,0.07,0.06,17.277776917578908,0.10460602182076062,0.1997310091448362,0,1.7333333333333334,0,0.0010666666666414434,0,23756.8,114,414,8.066666666666666,11.266666666666667,127,37,0.0007568119999999999,89116.8,177524.8,0.01100000000248347,0.09,0.06,0.06,17.2910955021245,0.10450862853930297,0.22676424507962656,0,0.9333333333333332,0,0.003133333333244081,0,17749.333333333332,109,433,8.2,11.266666666666667,122,36,0.001466769,171927.46666666667,249432.0,0.009999999900658918,0.0,0.01,0.05,17.212878529441,0.10486282127147027,0.16724030190860614,0,0.6666666666666666,0,0.0005333333334419877,0,6826.666666666668,103,422,8.0,11.2,116,36,0.00036558699999999995,81224.53333333334,167044.8,1,1,1270.6666666666665,0,882.8405,882.8405,604.0,0,262.0,262.0,100,1,0,1,1,601.0597940993632,0.0,100,0.002168047433620532,0.4903999675945693
2588,2588,1176,1326,910,208,208,208,208,208,208,208,0,42,0,0,24,24,0,2023-09-07 20:56:41,0,1694091401,0.010499999982615305,0.01,0.05,0.05,17.23337400686572,0.10460660501406273,0.19973204029583025,0,1.0,0,0.0008000000001629813,0,12561.066666666668,115,405,8.2,11.266666666666667,128,38,0.0007789660000000001,80448.53333333334,171489.06666666668,0.009666666698952551,0.06,0.05,0.05,17.294641737795335,0.10451008652255832,0.2267657569175501,0,1.8666666666666667,0,0.001733333333201396,0,19114.666666666668,112,427,8.066666666666666,11.266666666666667,125,38,0.002116871,68487.46666666666,115033.06666666668,0.01100000000248347,0.0,0.01,0.05,17.21662455303695,0.10486651482905053,0.1672413408126152,0,1.4,0,0.0018000000001241767,0,16657.066666666666,105,409,8.333333333333334,11.2,118,38,0.000344174,67032.53333333334,158485.86666666667,1,1,1272.0,0,884.2308,884.2308,629.3333333333333,0,600.0,600.0,100,1,0,1,1,595.6516688155614,0.0,100,0.002280933231686029,0.4945099053264286
2530,2530,340,346,218,64,64,64,64,64,64,64,0,8,0,0,24,24,0,2023-09-07 20:58:41,0,1694091521,0.009166666616996057,0.09,0.06,0.05,17.240266697167648,0.10460747980401597,0.19973257525386467,0,1.8,0,0.0004666666665192073,0,16930.133333333335,114,409,8.266666666666667,11.266666666666667,127,35,0.0007927710000000001,39873.6,132080.0,0.008999999985098817,0.01,0.04,0.05,17.230210131944943,0.10451135010804624,0.2267669896469339,0,0.4,0,0.00039999999959642685,0,7918.9333333333325,110,411,8.266666666666667,11.266666666666667,123,36,0.001487563,43690.66666666666,96378.66666666669,0.009666666698952551,0.0,0.01,0.05,17.18790503880131,0.10486797281230588,0.1672418370055747,0,0.6666666666666666,0,0.0038000000000465656,0,10103.466666666667,103,418,8.2,11.2,116,35,0.000293798,44573.86666666667,125088.53333333335,1,1,1266.6666666666665,0,881.4502000000001,881.4502000000001,56.0,0,172.0,172.0,100,1,0,1,1,165.93714107113962,0.0,100,0.002280322369504989,0.9602442266183742
2596,2596,126,74,38,18,18,18,18,18,18,18,0,0,0,0,24,24,0,2023-09-07 21:00:41,0,1694091641,0.009500000067055205,0.01,0.04,0.05,17.25914667495121,0.10460816019620177,0.1997329629046144,0,0.5333333333333333,0,0.00033333333340124227,0,9830.4,112,470,8.0,11.333333333333336,125,33,0.000775282,41005.333333333336,133035.2,0.009333333373069741,0.0,0.02,0.05,17.28660027380935,0.10451251649465054,0.2267706413169953,0,1.4666666666666666,0,0.0016000000003259626,0,13926.4,109,411,8.066666666666666,11.333333333333336,122,35,0.001475291,46161.06666666666,95287.46666666666,0.008999999985098817,0.0,0.01,0.05,17.22791257080609,0.1048693335966775,0.16724224791536935,0,0.8666666666666667,0,0.0007999999999204495,0,13107.2,103,460,8.133333333333333,11.266666666666667,116,35,0.000315525,38994.66666666666,127709.33333333331,1,1,1266.6666666666665,0,881.4502000000001,881.4502000000001,56.0,0,172.0,172.0,100,1,0,1,1,61.56592517191848,0.0,100,0.002302336441068774,0.4970499814776714
2592,2592,166,344,60,212,210,210,62,62,62,60,186,40,48,30,24,24,4,2023-09-07 21:02:41,6,1694091761,0.01116666669646893,0.02,0.04,0.05,17.274180731334422,0.10460913218503863,0.19973342808551384,0,0.26666666666666666,0,6.666666668024846e-05,0,7099.733333333334,117,452,8.266666666666667,11.266666666666667,130,38,0.000785396,49636.8,144016.0,0.009166666616996057,0.0,0.01,0.05,17.267670367904465,0.10451416887567333,0.22677114526296985,0,0.9333333333333332,0,0.000866666666600698,0,10649.6,112,413,8.2,11.266666666666667,125,38,0.001656875,57982.4,106874.13333333332,0.010000000024835254,0.0,0.01,0.05,17.22216866795896,0.10487098597770028,0.16724279062641878,0,1.8,0,0.0016666666667636794,0,12561.066666666668,107,460,8.266666666666667,11.2,120,39,0.000292982,70701.33333333331,151854.93333333332,1,1,1266.6666666666665,0,881.4502000000001,881.4502000000001,56.0,0,172.0,172.0,100,1,0,1,1,58.43478260869566,22.95652173913044,100,0.002388303571428568,4.804999999999998
2584,2584,244,846,14,658,658,654,150,150,150,150,632,130,150,100,24,24,26,2023-09-07 21:04:41,24,1694091881,0.013833333365619205,0.0,0.03,0.05,17.287966111938292,0.10461253414596784,0.19973414911590812,0,1.3333333333333333,0,0.0010666666666414434,0,21845.33333333333,117,461,8.466666666666667,11.333333333333336,131,39,0.000720351,70249.06666666668,156518.4,0.009833333392938015,0.0,0.01,0.05,17.304381399144813,0.10451805683102088,0.2267738355591723,0,0.6666666666666666,0,0.0005333333334419877,0,16657.066666666666,112,420,8.2,11.266666666666667,125,38,0.0014655620000000001,137186.13333333333,223293.3333333333,0.009833333330849792,0.04,0.04,0.05,17.279507802467677,0.10487234676207192,0.16724485292840685,0,0.4666666666666667,0,0.00033333333340124227,0,5461.333333333333,108,464,8.333333333333334,11.2,122,41,0.00032114700000000003,60668.26666666668,149047.46666666667,1,1,1270.0,0,1270.6666666666665,1270.6666666666665,124.0,0,126.66666666666666,126.66666666666666,100,1,0,1,1,44.8694109654245,77.21717353686526,100,0.0024091679078009,4.8537504456483
