<:ControlInfo:>,timestamp,unknown,timestamp,"1-avg(irate(node_cpu_seconds_total{hostname=~""bj1-rd-bkverify-prod-01"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj1-rd-bkverify-prod-01""}","node_load5{hostname=~""bj1-rd-bkverify-prod-01""}","node_load15{hostname=~""bj1-rd-bkverify-prod-01""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj1-rd-bkverify-prod-01""}/node_memory_MemTotal_bytes{hostname=~""bj1-rd-bkverify-prod-01""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-bkverify-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj1-rd-bkverify-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-bkverify-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj1-rd-bkverify-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","node_netstat_Tcp_CurrEstab{hostname=~""bj1-rd-bkverify-prod-01""}","node_sockstat_TCP_tw{hostname=~""bj1-rd-bkverify-prod-01""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","node_sockstat_TCP_alloc{hostname=~""bj1-rd-bkverify-prod-01""}","node_sockstat_TCP_inuse{hostname=~""bj1-rd-bkverify-prod-01""}","probe_duration_seconds{hostname=~""bj1-rd-bkverify-prod-01""}","irate(node_network_receive_bytes_total{hostname=~""bj1-rd-bkverify-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj1-rd-bkverify-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-bkverify-prod-02"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-bkverify-prod-02""}","node_load5{hostname=~""bj3-rd-bkverify-prod-02""}","node_load15{hostname=~""bj3-rd-bkverify-prod-02""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-bkverify-prod-02""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-bkverify-prod-02""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-bkverify-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-bkverify-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-bkverify-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-bkverify-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-bkverify-prod-02""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-bkverify-prod-02""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-bkverify-prod-02""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-bkverify-prod-02""}","probe_duration_seconds{hostname=~""bj3-rd-bkverify-prod-02""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-bkverify-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-bkverify-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","increase(http_service_level_sli_result_count_total{job=""be/bkverify""}[2m])","increase(http_service_level_sli_result_error_ratio_total{job=""be/bkverify""}[2m])","increase(http_service_level_sli_result_duration_le5_total{job=""be/bkverify""}[2m])","increase(http_service_level_sli_result_duration_total{job=""be/bkverify""}[2m])","1- ((sum(increase(std_requests_total{job=""be/bkverify"",code=""200"",environment=""prod"", bizcode=""6000""}[2m]) or increase(std_requests_total{job=""be/bkverify"",environment=""prod"", code=~""5..""}[2m]))  or  vector(0)) /  sum(increase(std_requests_total{job=""be/bkverify"",environment=""prod""}[2m])))","sum(rate(std_requests_total{job=""be/bkverify"",code=""200"",environment=""prod""}[2m]))","sum(increase(std_requests_total{job=""be/bkverify"",code=""404"",environment=""prod""}[2m]))","sum(increase(std_requests_total{job=""be/bkverify"",code=""200"",environment=""prod""}[2m]))","1-sum(increase(std_grpc_server_handled_total{job=""be/bkverify"",biz_code=""6000"",environment=""prod"",grpc_code=~""Unknown|OK""}[2m]) or increase(std_grpc_server_handled_total{job=""be/bkverify"",environment=""prod"",grpc_code!~""Unknown|OK""}[2m]))/sum(increase(std_grpc_server_handled_total{job=""be/bkverify"",environment=""prod""}[2m])) or vector(1)","(sum(increase(std_grpc_server_handling_seconds_bucket{le='5',job=""be/bkverify"",environment=""prod"", grpc_method!=""ServerReflectionInfo""}[2m]))  by(job) / sum(increase(std_grpc_server_handling_seconds_bucket{le='+Inf',job=""be/bkverify"",environment=""prod"", grpc_method!=""ServerReflectionInfo""}[2m]))  by(job) or vector(1)) *100","histogram_quantile(0.995,sum(rate(std_request_duration_seconds_bucket{job=""be/bkverify"",environment=""prod""}[2m])) by (job,le))",target_metric
59,2024-08-17 05:51:07,0,1723845067,0.016000000635782885,0.0,0.03,0.05,23.28143675488469,0.1077367006655402,0.2369724848599123,0.0,0.5333333333333333,0.0,0.0003333333317035188,0.0,9830.4,80,92,1.2666666666666666,1.6666666666666667,94,54,0.0010688030000000001,44068.26666666667,176363.73333333337,0.015333333611488363,0.06,0.04,0.05,23.145081495992,0.1050338913067651,0.23665050990029,0.0,2.1333333333333333,0.0,0.0006666666672875484,0,15018.666666666664,82,114,1.4,1.7333333333333334,96,57,0.000300458,49228.26666666667,171898.13333333333,524.0,0.0,500.0,500.0,1.0,4.13038064508121,2.086929301908397,495.6456774097452,1,100,0.6634369864194453,1.0
76,2024-08-17 05:53:07,0,1723845187,0.016500000158945705,0.13,0.06,0.05,23.23723367645245,0.10773825584767928,0.23697353151693634,0.0,1.9333333333333331,0.0,0.0011333333347768831,0.0,17476.266666666666,83,91,1.6,1.4,97,56,0.001085281,78809.6,241204.26666666663,0.015499999622503926,0.01,0.03,0.05,23.175549154572412,0.10503496049448567,0.23665153329826905,0.0,0.3333333333333333,0.0,0.0001333333319053054,0,3822.933333333333,81,98,1.4,1.6,95,55,0.000285759,61970.13333333332,196224.53333333333,478.6666666666666,0.0,496.0,496.0,1.0,4.095648172248866,2.086956525684228,491.47778066986376,1,100,0.9695839662628104,1.0
83,2024-08-17 05:55:07,0,1723845307,0.016999999682108524,0.02,0.04,0.05,23.281386807903413,0.10774049142200416,0.2369751984151597,0.0,1.4666666666666666,0.0,0.0013333333326348415,0.0,16930.133333333335,88,95,1.5333333333333334,1.8,102,58,0.001090649,60953.6,195849.6,0.015499999622503926,0.06,0.05,0.05,23.169605463800178,0.10503690447215952,0.2366531846904625,0.0,2.2,0.0,0.0012666666666821887,0,15291.733333333335,88,105,1.2,1.5333333333333334,102,60,0.000597577,50578.66666666666,173836.26666666663,805.3333333333333,0.0,738.6666666666665,738.6666666666665,1.0,6.043563027598694,2.086992817897636,725.2275633118429,1,100,2.272718669655688,1.0
65,2024-08-17 05:57:07,0,1723845427,0.016333333154519347,0.06,0.04,0.05,23.27084799485346,0.1077419494052595,0.2369762140601237,0.0,0.3333333333333333,0.0,0.00013333333384556078,0.0,7918.9333333333325,84,97,1.4,1.7333333333333334,98,56,0.0009892219999999999,57994.66666666666,211053.86666666667,0.015999999642372087,0.04,0.05,0.05,23.06416738631943,0.10503807085876382,0.2366542158414564,0.0,0.5333333333333333,0.0,0.00013333333384556078,0,4915.2,87,114,1.2666666666666666,1.6,101,60,0.000365269,52977.6,186702.9333333333,489.33333333333326,0.0,517.3333333333333,517.3333333333333,1.0,4.147793497750296,2.0869383744489176,497.73521973003545,1,100,0.6802498999913025,1.0
61,2024-08-17 05:59:07,0,1723845547,0.016166666646798444,0.01,0.03,0.05,23.31205425440894,0.10774331018963113,0.23697716768096774,0.0,0.3333333333333333,0.0,0.00019999999979821345,0.0,9011.2,82,86,1.4666666666666666,1.4,96,55,0.0010629,50231.46666666667,201853.3333333333,0.015999999642372198,0.04,0.06,0.05,23.12165636177198,0.1050391400464844,0.2366551694623005,0.0,0.6,0.0,0.00019999999979821345,0,5461.333333333333,82,102,1.3333333333333333,1.6666666666666667,96,56,0.00034335,51216.53333333333,182846.9333333333,473.33333333333326,0.0,465.33333333333326,465.33333333333326,1.0,3.9566737374392607,2.0871561627633946,474.80084849271117,1,100,0.7398224678779359,1.0
80,2024-08-17 06:01:07,0,1723845667,0.016333333154519347,0.0,0.02,0.05,23.27669179166315,0.10774496257065393,0.23697898963949104,0.0,1.4666666666666666,0.0,0.0006666666672875484,0.0,12834.133333333333,85,93,1.5333333333333334,1.7333333333333334,99,56,0.0017582129999999998,53610.13333333333,195669.86666666667,0.015833333134651184,0.03,0.05,0.05,23.164560818690962,0.1050403064330887,0.2366569681617787,0.0,0.26666666666666666,0.0,0.00013333333384556078,0,2730.6666666666665,85,107,1.3333333333333333,1.7333333333333334,99,58,0.000329075,51221.86666666667,184317.86666666667,842.6666666666665,0.0,702.6666666666665,702.6666666666665,1.0,6.295931749596555,2.0869565217391304,755.5118099515864,1,100,2.298335314908092,1.0
64,2024-08-17 06:03:07,0,1723845787,0.01666666666666661,0.03,0.04,0.05,23.327887447474502,0.10774574016172334,0.2369800285435,0.0,0.4,0.0,0.0002666666676911215,0.0,8738.133333333333,87,108,1.4,1.6666666666666667,101,56,0.001048102,62488.53333333332,210479.46666666667,0.016333334147930145,0.0,0.03,0.05,23.140786055601982,0.10504147281969302,0.2366579760537277,0.0,1.6,0.0,0.0008666666670857617,0,12014.933333333332,87,93,1.4,1.4666666666666666,101,59,0.000426709,55913.06666666666,179447.46666666667,500.0,0.0,489.33333333333326,489.33333333333326,1.0,4.139134143760004,2.0869565242639925,496.6960972512008,1,100,0.9024786842042412,1.0
56,2024-08-17 06:05:07,0,1723845907,0.016000000635782885,0.02,0.04,0.05,23.27694152656955,0.10774817013381566,0.236981028682434,0.0,1.5333333333333334,0.0,0.0005333333315017323,0.0,17749.333333333332,84,114,1.4666666666666666,2.466666666666667,98,55,0.001116315,65197.33333333334,189536.53333333333,0.015500000119209269,0.13,0.07,0.05,23.17944501911221,0.10504331959848312,0.23665894518060185,0.0,2.0,0.0,0.00039999999959642685,0,14745.6,81,107,1.3333333333333333,2.066666666666667,95,55,0.000357145,55644.26666666667,186387.2,470.6666666666666,0.0,460.0,460.0,1.0,4.0783463924853764,2.0869746693449507,489.40156709824515,1,100,0.9112632827024562,1.0
94,2024-08-17 06:07:07,0,1723846027,0.016166666646798444,0.18,0.07,0.06,23.289578112833233,0.10775001691260576,0.23698306772537706,0.0,0.6,0.0,0.0002666666657508661,0.0,10103.466666666667,87,137,1.5333333333333334,1.8666666666666667,101,58,0.001115077,66851.2,215739.2,0.015833333631356528,0.02,0.04,0.05,23.20396898692039,0.10504487478062208,0.2366610152356048,0.0,0.3333333333333333,0.0,0.00013333333384556078,0,4096.0,87,125,1.3333333333333333,1.7333333333333334,101,59,0.000352021,63193.06666666666,211522.13333333333,909.3333333333333,0.0,769.3333333333333,769.3333333333333,1.0,6.991382836680219,2.086974669344951,838.9659404016264,1,100,2.3320835989330764,1.0
65,2024-08-17 06:09:07,0,1723846147,0.01666666666666672,0.13,0.12,0.08,23.338825836374692,0.10775118329921007,0.23698431596079084,0.0,1.8,0.0,0.0009333333330384145,0.0,17749.333333333332,82,111,1.3333333333333333,1.8,96,57,0.001126377,56930.13333333332,202372.26666666663,0.015499999622503813,0.0,0.03,0.05,23.208414268254252,0.10504633276387744,0.23666224796498855,0.0,2.0,0.0,0.0008666666651455066,0,14472.533333333333,81,108,1.4,1.7333333333333334,94,56,0.000299512,54732.26666666667,189472.53333333333,569.3333333333333,0.0,568.0,569.3333333333333,1.0,4.617592083399973,2.087074493487165,554.1110500079969,1,100,1.251318367903442,1.0
69,2024-08-17 06:11:07,0,1723846267,0.015833333134651184,0.02,0.08,0.07,23.345268996959724,0.10775264128246542,0.2369854479009797,0.0,0.4666666666666667,0.0,0.0002666666676911215,0.0,8738.133333333333,80,109,1.4,1.8,94,53,0.001848074,50610.66666666666,195630.9333333333,0.01566666662693028,0.04,0.04,0.05,23.22259921093759,0.10504808234378392,0.2366633954112075,0.0,0.3333333333333333,0.0,0.00013333333384556078,0,4642.133333333333,87,110,1.6666666666666667,1.6,100,57,0.000356771,62240.53333333332,197081.6,572.0,0.0,536.0,536.0,1.0,4.556663375802937,2.0871198615543824,546.7996050963524,1,100,0.7106270639034213,1.0
99,2024-08-17 06:13:07,0,1723846387,0.01649999966224036,0.08,0.07,0.06,23.369443335898943,0.10775419646460448,0.23698744817884776,0.0,2.1333333333333333,0.0,0.0015333333343733105,0.0,18295.466666666667,85,123,1.6,1.6666666666666667,99,56,0.0011335610000000002,82928.0,257174.4,0.016166666646798555,0.03,0.05,0.05,23.220451490742573,0.10504983192369033,0.2366653569240006,0.0,2.066666666666667,0.0,0.0003333333317035188,0,15291.733333333335,85,117,1.2,2.066666666666667,98,58,0.000248601,67489.06666666668,207540.8,905.3333333333333,0.0,777.3333333333333,777.3333333333333,1.0,6.991743639283463,2.0871924652352005,839.0092367140155,1,100,2.2761130962751728,1.0
80,2024-08-17 06:15:07,1,1723846507,0.01666666666666672,0.04,0.06,0.05,23.408551822240682,0.10775691803334776,0.2369885878720517,0.0,0.7333333333333333,0.0,0.00039999999959642685,0.0,13380.266666666665,87,111,1.4666666666666666,1.8666666666666667,101,60,0.001062608,66440.0,212808.0,0.015833333631356528,0.0,0.03,0.05,23.188535369705054,0.10505167870248044,0.2366664656051445,0.0,0.5333333333333333,0.0,0.00019999999979821345,0,7099.733333333334,80,100,1.4666666666666666,1.6,93,56,0.000345711,66650.66666666669,207859.7333333333,508.0,0.0,520.0,520.0,1.0,4.23458694683821,2.0866843455201494,508.15043362058503,1,100,0.8887489893339878,1.0
74,2024-08-17 06:17:07,2,1723846627,0.01649999966224036,0.01,0.04,0.05,23.283434634135872,0.1077583760166031,0.23698988262555545,0.0,0.26666666666666666,0.0,0.00019999999979821345,0.0,7918.9333333333325,85,114,1.3333333333333333,1.9333333333333331,99,56,0.001197189,57482.66666666666,208273.6,0.01566666662693028,0.42,0.12,0.07,23.08884119507143,0.10505342828238684,0.23666776035864825,0.0,0.3333333333333333,0.0,0.00013333333384556078,0,3549.866666666667,87,106,1.3333333333333333,1.6666666666666667,100,58,0.000426037,66504.53333333334,220921.6,582.6666666666666,0.0,604.0,604.0,1.0,4.982558715348062,2.086920227474305,597.9070458417674,1,100,1.0624936231927928,1.0
94,2024-08-17 06:19:07,0,1723846747,0.01699999968210864,0.13,0.09,0.06,23.277990413176408,0.10775973680097484,0.2369920302107084,0.0,0.13333333333333333,0.0,6.66666659526527e-05,0.0,6553.6,87,113,1.5333333333333334,1.6666666666666667,101,58,0.0010719660000000002,72933.33333333331,229586.66666666663,0.015833333134651073,0.08,0.09,0.07,23.197775561241738,0.10505517786229324,0.2366699079438012,0.0,2.2,0.0,0.0010000000009313225,0,16110.933333333332,87,105,1.3333333333333333,1.9333333333333331,100,59,0.000307878,69382.93333333332,210201.06666666668,986.6666666666665,0.0,846.6666666666665,846.6666666666665,1.0,7.486728338201095,2.086793207488109,898.4074005841313,1,100,2.2303133238003383,1.0
81,2024-08-17 06:21:07,0,1723846867,0.01666666666666661,0.02,0.06,0.05,23.28972795377706,0.1077611947842302,0.2369932706931072,0.0,1.1333333333333333,0.0,0.000733333333240201,0.0,12561.066666666668,83,104,1.4,1.9333333333333331,97,55,0.00103269,67804.26666666666,225048.53333333333,0.016333333651224802,0.01,0.06,0.05,23.201022115024905,0.1050566358455487,0.23667112516715505,0.0,0.3333333333333333,0.0,0.0001333333319053054,0,4096.0,80,110,1.4,1.8666666666666667,93,56,0.000293608,72301.33333333331,217164.8,556.0,0.0,588.0,588.0,1.0,4.695474691133843,2.0871017114234034,563.4569629360611,1,100,0.7246422748902934,1.0
78,2024-08-17 06:23:07,0,1723846987,0.01683333317438751,0.05,0.06,0.05,23.274294336561738,0.1077625555686018,0.236994511175506,0.0,0.26666666666666666,0.0,0.00019999999979821345,0.0,8465.066666666668,83,101,1.6666666666666667,1.6,97,56,0.001040287,64567.46666666668,211094.4,0.015666666130224938,0.0,0.04,0.05,23.129547984814124,0.10505809382880403,0.23667235789653884,0.0,0.3333333333333333,0.0,0.00013333333384556078,0,3822.933333333333,82,102,1.2,1.6,95,57,0.00035080699999999996,55068.26666666667,182835.7333333333,598.6666666666666,0.0,565.3333333333333,565.3333333333333,1.0,4.7739545563383015,2.0869746693449507,572.8745467605964,1,100,0.6951562499961949,1.0
109,2024-08-17 06:25:07,0,1723847107,0.017000000675519322,0.01,0.04,0.05,23.29941766814526,0.10776488834181043,0.23699673629080875,0.0,2.2,0.0,0.002333333333566164,0.0,22664.53333333333,85,134,1.5333333333333334,1.8666666666666667,99,57,0.001114861,70832.0,220930.66666666663,0.01600000013907743,0.06,0.04,0.05,23.108720093620626,0.10506032940312883,0.2366745675058116,0.0,1.2,0.0,0.00013333333384556078,0,7099.733333333334,86,120,1.2,1.6666666666666667,99,60,0.00029769999999999997,60171.2,200724.8,1008.0,0.0,848.0,848.0,1.0,7.557071137921508,2.0871289415130034,906.848536550581,1,100,2.3020471252023564,1.0
82,2024-08-17 06:27:07,0,1723847227,0.016333333154519458,0.0,0.03,0.05,23.28713071075053,0.10776634632506576,0.23699794576114766,0.0,0.26666666666666666,0.0,0.00019999999979821345,0.0,8192.0,85,99,1.4666666666666666,1.7333333333333334,99,58,0.001797826,62588.8,206540.26666666663,0.015833334128061868,0.01,0.03,0.05,23.163212250196423,0.10506169018750056,0.2366758002351954,0.0,0.4,0.0,0.00013333333384556078,0,3276.8,84,100,1.4,1.8666666666666667,97,57,0.000336608,63210.66666666666,196281.6,573.3333333333333,0.0,573.3333333333333,573.3333333333333,1.0,4.686925822870377,2.086920227474305,562.4310987444453,1,100,0.786873201100415,1.0
92,2024-08-17 06:29:07,0,1723847347,0.016666666169961264,0.0,0.02,0.05,23.349564437349763,0.10776780430832113,0.2369993025387713,0.0,1.8,0.0,0.0013333333326348415,0.0,16657.066666666666,84,103,1.4,1.7333333333333334,98,55,0.00105968,63936.53333333332,226997.86666666673,0.01566666662693028,0.09,0.05,0.05,23.18623780856621,0.10506334256852323,0.2366771647658341,0.0,0.26666666666666666,0.0,0.00013333333384556078,0,2457.6,87,112,1.2,1.6,100,58,0.000961495,61995.2,211524.26666666663,608.0,0.0,620.0,620.0,1.0,5.112954570857327,2.086911160772125,613.5545485028791,1,100,1.024910236782193,1.0
112,2024-08-17 06:31:07,0,1723847467,0.017000000178813982,0.04,0.04,0.05,23.35405966566489,0.1077694566893438,0.2370015276540741,0.0,0.4,0.0,0.0003333333317035188,0.0,10376.533333333333,87,151,1.6666666666666667,1.8,101,58,0.00102231,79710.93333333332,247730.13333333327,0.01600000013907754,0.01,0.04,0.05,23.20596686617156,0.10506480055177858,0.23667941314018195,0.0,0.4666666666666667,0.0,0.00013333333384556078,0,4096.0,86,174,1.3333333333333333,1.7333333333333334,99,58,0.000354046,73000.0,229927.46666666673,1006.6666666666665,0.0,941.3333333333333,941.3333333333333,1.0,7.6689385851453045,2.086720631580778,920.2726302174367,1,100,2.2861280455916875,1.0
93,2024-08-17 06:33:07,0,1723847587,0.016333333154519347,0.02,0.04,0.05,23.349414596405918,0.10777081747371553,0.2370030084799377,0.0,0.4666666666666667,0.0,0.00013333333384556078,0.0,9011.2,86,109,1.5333333333333334,2.4,100,56,0.001270549,89649.06666666668,260296.53333333327,0.016333333651224802,0.06,0.05,0.05,23.220001967911067,0.10506635573391764,0.2366808629539855,0.0,0.5333333333333333,0.0,0.00019999999979821345,0,4642.133333333333,82,114,1.4,2.1333333333333333,95,55,0.000346177,79324.8,224003.2,636.0,0.0,646.6666666666666,646.6666666666666,1.0,5.426285923148763,2.0871743138414445,651.1543107778516,1,100,0.7090378799189184,1.0
82,2024-08-17 06:35:07,0,1723847707,0.0161666661500931,0.01,0.04,0.05,23.334130820134426,0.10777315024692402,0.23700433424550135,0.0,2.066666666666667,0.0,0.0014000000005277495,0.0,18022.4,86,101,1.6,1.6,100,57,0.002899949,65702.4,208040.53333333333,0.01566666662693028,0.01,0.04,0.05,23.192381287263576,0.1050684941093588,0.23668218096653426,0.0,0.26666666666666666,0.0,0.0001333333319053054,0,2730.6666666666665,83,118,1.3333333333333333,1.5333333333333334,96,56,0.000290832,50229.33333333334,186468.8,601.3333333333333,0.0,580.0,580.0,1.0,4.860804882683069,2.0869202501968798,583.296585921968,1,100,0.7276388318898763,1.0
126,2024-08-17 06:37:07,0,1723847827,0.01699999968210864,0.02,0.04,0.05,23.33193315295814,0.10777460823017936,0.2370067066680891,0.0,0.6666666666666666,0.0,0.00019999999979821345,0.0,9284.266666666666,85,159,1.4,2.1333333333333333,99,58,0.001027583,76213.86666666668,236548.26666666663,0.01600000013907754,2.49,0.88,0.35,23.21300939053195,0.10507004929149788,0.236684553389122,0.0,0.5333333333333333,0.0,0.00019999999979821345,0,7099.733333333334,87,177,1.5333333333333334,1.8666666666666667,100,61,0.000358055,91360.0,248627.73333333328,1029.3333333333333,0.0,1041.3333333333333,1041.3333333333333,1.0,7.947535528585572,2.086865792388563,953.7042634302686,1,100,2.2853121850736873,1.0
93,2024-08-17 06:39:07,0,1723847947,0.01666666666666661,0.04,0.04,0.05,23.283784263004822,0.10777596901455112,0.23700805569269776,0.0,0.4666666666666667,0.0,0.00019999999979821345,0.0,9011.2,82,104,1.5333333333333334,1.9333333333333331,96,56,0.001061642,69028.8,219781.3333333333,0.01533333311478291,0.38,0.61,0.31,23.155820096967073,0.10507150727475324,0.23668590241373064,0.0,0.3333333333333333,0.0,0.00013333333384556078,0,5461.333333333333,80,108,1.3333333333333333,1.8,95,58,0.000984905,60987.2,197682.66666666663,605.3333333333333,0.0,576.0,576.0,1.0,4.999859898971019,2.0868839384165305,599.9831878765225,1,100,0.7341961796985335,1.0
71,2024-08-17 06:41:07,0,1723848067,0.016500000158945705,0.01,0.03,0.05,23.26700207729495,0.10777742699780646,0.2370094279763515,0.0,0.4,0.0,0.0003333333317035188,0.0,9284.266666666666,85,110,1.4,2.0,99,56,0.0010412210000000002,59993.06666666666,217961.6,0.01600000013907754,0.08,0.42,0.28,23.193879696701952,0.1050730624568923,0.2366872359323093,0.0,2.0,0.0,0.00039999999959642685,0,12834.133333333333,85,121,1.3333333333333333,1.8,99,57,0.00038775699999999997,67020.8,208625.06666666668,604.0,0.0,609.3333333333333,609.3333333333333,1.0,4.9217602270265495,2.0869655955420408,590.611227243186,1,100,0.8950004782608653,1.0
135,2024-08-17 06:43:07,0,1723848187,0.016333333154519347,0.13,0.07,0.06,23.3124038832779,0.1077788849810618,0.2370117771398942,0.0,0.26666666666666666,0.0,0.00019999999979821345,0.0,7645.866666666668,88,153,1.4,1.8,102,60,0.0010313310000000001,61888.0,219791.46666666667,0.016333333651224802,0.01,0.28,0.24,23.13309422048495,0.10507442324126393,0.23668960060188204,0.0,0.4,0.0,0.0001333333319053054,0,3549.866666666667,84,178,1.2666666666666666,1.6666666666666667,98,59,0.00048472099999999997,63001.6,210364.26666666663,1045.3333333333333,0.0,1074.6666666666665,1074.6666666666665,1.0,7.956438192774023,2.0869565217391304,954.7725831328823,1,100,2.3145678919076738,1.0
101,2024-08-17 06:45:07,0,1723848307,0.016666667163372062,0.03,0.06,0.05,23.286880975844134,0.10778092615761924,0.2370132812248027,0.0,0.3333333333333333,0.0,0.0002666666676911215,0.0,9284.266666666666,82,104,1.5333333333333334,1.8,96,55,0.001546986,76729.6,231395.73333333328,0.015499999622504038,0.0,0.19,0.21,23.16935572889378,0.1050765616167052,0.2366911124398056,0.0,0.4666666666666667,0.0,0.00013333333384556078,0,6007.466666666666,83,114,1.3333333333333333,1.7333333333333334,97,58,0.00034794,64513.06666666666,209766.4,656.0,0.0,672.0,672.0,1.0,5.391084186760418,2.0867206315807776,646.9301024112502,1,100,0.9725049131296891,1.0
86,2024-08-17 06:47:07,0,1723848427,0.01600000013907754,0.0,0.04,0.05,23.31490123234187,0.1077823841408746,0.2370147077795613,0.0,0.26666666666666666,0.0,0.00019999999979821345,0.0,7645.866666666668,84,98,1.4666666666666666,1.7333333333333334,98,57,0.0010812060000000001,57499.73333333332,209742.4,0.015833333134651184,0.0,0.13,0.19,23.153572482809487,0.10507811679884416,0.23669255450059426,0.0,2.0,0.0,0.0005333333334419877,0,13380.266666666665,81,112,1.3333333333333333,1.8,95,56,0.00034026,68237.86666666668,210258.66666666663,674.6666666666666,0.0,645.3333333333333,645.3333333333333,1.0,5.3566048412217135,2.0869928174241994,642.7925809466058,1,100,1.3412471303234934,1.0
146,2024-08-17 06:49:07,0,1723848547,0.017833333710829402,0.0,0.03,0.05,23.33657822221712,0.10778384212412996,0.2370173205456137,0.0,1.3333333333333333,0.0,0.0026666666672099377,0.0,13926.4,86,245,1.4,3.8666666666666663,100,59,0.0010792660000000002,116950.4,307168.53333333327,0.017333333690961128,0.11,0.12,0.18,23.231839402474275,0.1050794775832159,0.2366951207485567,0.0,0.4666666666666667,0.0,0.00013333333384556078,0,4096.0,86,217,1.4666666666666666,3.333333333333333,100,61,0.00033951900000000004,115326.93333333332,290723.7333333333,1014.6666666666665,0.0,1133.3333333333333,1133.3333333333333,1.0,8.826639811869613,2.08710171158124,1059.1967774243544,1,100,2.288126158504734,1.0
95,2024-08-17 06:51:07,0,1723848667,0.016958752740999894,0.02,0.03,0.05,23.28083739110933,0.10778520290850167,0.2370189564317772,0.0,0.5330845605384155,0.0,0.00026654227935383443,0.0,10917.571799826748,91,119,1.4659825414806424,1.9990671020190576,105,59,0.001143879,77959.35230225895,247822.4828413407,0.016166667143503788,0.01,0.08,0.15,23.253866021218467,0.10508112996423856,0.2366967566347201,0.0,0.5333333333333333,0.0,0.00019999999979821345,0,6280.533333333334,84,117,1.4666666666666666,2.066666666666667,98,58,0.00036810900000000004,72644.26666666666,217106.13333333333,662.6666666666666,0.0,636.0,636.0,1.0,5.417463445147213,2.087047262924475,650.0956134176654,1,100,0.9062475035949609,1.0
