<:GIN:>,Response=<:MAP:>,infra.grpc.handler,GetLatestMailChannelOrderByHashCode: get empty mail channel order,RecordThirdPartyCost,deal<:SmsCallback:>,dealSmsCallback complete <:callback:>,receive <:*:>,send by <:*:> OrderID=<:SEQ:> <:traceID:> <:transactionID:> <:spanID:>,begin Consume call,no need process continue:<:SEQ:> I STATUS c:true in:<:NUM:> target:<:NUM:> type:int64 CH VERSION <:*:> <:*:> <:*:> type:string,PushSmsOrderResult: <:result:>,getAppSmsLimit <:*:> not exist,scCallBack receive <:request:>,not find dictionary type=<:NUM:>,UpdateWeChatLog UpdateWeChatStatus msgID=<:NUM:> code=<:NUM:> <:detail:>,WeChatMsg Send WechatMsg <:*:> <:*:> <:overLimit:>,sanZi callback return <:*:> <:traceID:> <:transactionID:> <:spanID:>,send by <:*:> OrderID=<:SEQ:>,<:dealMailCallback:>,dealMailCallback complete <:callback:>,PushMailSendResult: <:result:>,begin <:*:>,use preferred orderID=<:SEQ:> <:channel:>,scCallBack DealCallBack <:event:>,SendMailTask success,SendMail cast=<:NUM:> Ms,saveChannelOrder orderID=<:SEQ:>,uCloud <:*:> callback return <:*:> <:traceID:> <:transactionID:> <:spanID:>,SendWeChatMsg <:*:>,syncSmsChannel: m.doSyncSmsChannel: sms <:channel:>,dealSmsCallback dealSmsCallbackRetry <:order:>,<:NUM:> <:*:>,load <:*:> config ok,juhe sendSms <:rs:>,ykmsymsg <:*:> start kms,syncSmsStatusCode: m.doSyncSmsStatusCode: sms <:status:>,version,ykms addr: ykms://ymsg@<:IP:>:<:NUM:>,waiting task controller finished,task controller finished,dao close finished,msg,timestamp,unknown,timestamp,"1-avg(irate(node_cpu_seconds_total{hostname=~""bj1-rd-yos-prod-01"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj1-rd-yos-prod-01""}","node_load5{hostname=~""bj1-rd-yos-prod-01""}","node_load15{hostname=~""bj1-rd-yos-prod-01""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj1-rd-yos-prod-01""}/node_memory_MemTotal_bytes{hostname=~""bj1-rd-yos-prod-01""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj1-rd-yos-prod-01""}","node_sockstat_TCP_tw{hostname=~""bj1-rd-yos-prod-01""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj1-rd-yos-prod-01""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj1-rd-yos-prod-01""}","node_sockstat_TCP_inuse{hostname=~""bj1-rd-yos-prod-01""}","probe_duration_seconds{hostname=~""bj1-rd-yos-prod-01""}","irate(node_network_receive_bytes_total{hostname=~""bj1-rd-yos-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj1-rd-yos-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-yos-prod-03"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-yos-prod-03""}","node_load5{hostname=~""bj3-rd-yos-prod-03""}","node_load15{hostname=~""bj3-rd-yos-prod-03""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-yos-prod-03""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-yos-prod-03""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-yos-prod-03""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-yos-prod-03""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-yos-prod-03""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-yos-prod-03""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-yos-prod-03""}","probe_duration_seconds{hostname=~""bj3-rd-yos-prod-03""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-yos-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-yos-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-yos-prod-02"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-yos-prod-02""}","node_load5{hostname=~""bj3-rd-yos-prod-02""}","node_load15{hostname=~""bj3-rd-yos-prod-02""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-yos-prod-02""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-yos-prod-02""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-yos-prod-02""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-yos-prod-02""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-yos-prod-02""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-yos-prod-02""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-yos-prod-02""}","probe_duration_seconds{hostname=~""bj3-rd-yos-prod-02""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-yos-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-yos-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","probe_success{env=""prod"", instance=""172.16.23.125:6741"", job=""port_probe""}","(1-sum(increase(ymsg_service_sms_order_result{status=""5"",environment=""prod"",job=""be/ymsg"",failed_type=~""systemErr|unknown""}[2m]) or vector(0))/sum(increase(ymsg_service_sms_order_result{status=~""3|4|5"",job=""be/ymsg"",environment=""prod""}[2m])))*100","(1 - sum(increase(ymsg_service_mail_send_result{status=""3"",channel_type=~""AliSMTP|SendCloud"",environment=""prod"",sub_status=~""SmtpMfFreq|SmtpContSpam|SmtpTempErr|SmtpMfLimit|SmtpMfBad|SmtpSpfFail|SmtpDmaFail|UnkSmtpError|409|507|509""}[2m]) or vector(0)) / sum(increase(ymsg_service_mail_send_result{status=~""2|3"",channel_type=~""AliSMTP|SendCloud"",environment=""prod""}[2m])))*100","1- ((sum(increase(std_requests_total{job=""be/ymsg"",code=""200"",environment=""prod"", bizcode=""6000""}[2m]) or increase(std_requests_total{job=""be/ymsg"",environment=""prod"", code=~""5..""}[2m]))  or  vector(0)) / sum(increase(std_requests_total{job=""be/ymsg"",environment=""prod""}[2m])))","1-sum(increase(std_grpc_server_handled_total{job=""be/ymsg"",biz_code=""6000"",environment=""prod"",grpc_code=~""Unknown|OK""}[2m]) or increase(std_grpc_server_handled_total{job=""be/ymsg"",environment=""prod"",grpc_code!~""Unknown|OK""}[2m]))/sum(increase(std_grpc_server_handled_total{job=""be/ymsg"",environment=""prod""}[2m])) or vector(1)","(sum(increase(std_grpc_server_handling_seconds_bucket{le='5',job=""be/ymsg"",environment=""prod"", grpc_method!=""ServerReflectionInfo""}[2m]))  by(job) / sum(increase(std_grpc_server_handling_seconds_bucket{le='+Inf',job=""be/ymsg"",environment=""prod"", grpc_method!=""ServerReflectionInfo""}[2m]))  by(job) or vector(1)) *100","sum( increase(std_grpc_server_handled_total{job=""be/ymsg"",environment=""prod"", grpc_code=""OK""}[2m]))","sum( increase(std_grpc_server_handled_total{job=""be/ymsg"",environment=""prod"", grpc_code=""Unknown""}[2m]))","1-((sum(increase(std_requests_total{job=""be/ymsg"",code=""200"",bizcode=""6000""}[2m]) or increase(std_requests_total{job=""be/ymsg"",code=~""5..""}[2m]))  or  vector(0)) / (((100-99.99)/100)* sum(increase(std_requests_total{job=""be/ymsg""}[2m]))))","increase(http_service_level_sli_result_count_total{job=""be/ymsg""}[2m])","increase(http_service_level_sli_result_error_ratio_total{job=""be/ymsg""}[2m])","increase(http_service_level_sli_result_duration_le5_total{job=""be/ymsg""}[2m])","increase(http_service_level_sli_result_duration_total{job=""be/ymsg""}[2m])","increase(grpc_service_level_sli_result_count_total{job=""be/ymsg""}[2m])","increase(grpc_service_level_sli_result_error_ratio_total{job=""be/ymsg""}[2m])","increase(grpc_service_level_sli_result_duration_total{job=""be/ymsg""}[2m])","increase(grpc_service_level_sli_result_duration_le5_total{job=""be/ymsg""}[2m])",target_metric
1022,997,121,0,143,54,54,56,51,214,178,53,22,90,30,55,55,0,88,54,53,54,36,36,54,36,36,36,9,21,5,1,7,6,2,2,0,1,1,1,2,1,58,2023-08-25 15:34:02,5,1692894000,0.027333333094914702,0.03,0.12,0.14,30.060990258840235,0.492032704702793,0.13769263141050292,0.0,0.3333333333333333,0.0,0.0001333333319053054,0.0,4642.133333333333,1305,857,15.4,28.8,1344,189,0.0006370880000000001,1334433.6,1547820.8,0.06866666624943417,0.19,0.33,0.37,42.186261469711376,0.18749091190437492,0.3952559921502273,0.6666666666666666,0.9333333333333332,0.00039999999959642685,0.0008666666690260173,5188.266666666666,13926.4,1481,1024,15.8,27.4,1535,324,0.001041278,35594146.666666664,2037277.866666667,0.04100000013907757,0.03,0.07,0.18,26.70590168536099,0.12321134614233188,0.08651202554649451,0.0,0.4666666666666667,0.0,0.000533333335382243,0.0,9284.266666666666,1268,746,15.6,28.13333333333333,1305,195,0.000940425,1628408.5333333334,1711273.066666667,1,100.0,100.0,1,1,100,41.73907599717271,0.0,1,1136.0,0,1138.6666666666665,1138.6666666666665,24.0,0,29.33333333333333,29.33333333333333,0.7400001869551609
1085,1058,388,0,120,58,58,58,63,104,87,58,25,47,60,40,39,2,80,33,34,33,17,17,30,17,17,17,11,10,5,0,8,6,0,2,2,1,1,1,2,1,43,2023-08-25 15:36:02,8,1692894120,0.022166666636864285,0.06,0.12,0.13,29.718703596132702,0.4917847503504992,0.13770064802800508,0.0,1.3333333333333333,0.0,0.0006666666672875484,0.0,6826.666666666668,1311,889,11.133333333333333,21.6,1350,194,0.000471106,1064168.5333333334,1585609.6,0.07683333357175193,0.42,0.36,0.38,42.661807153513706,0.18749450826307146,0.3952734519399904,0.13333333333333333,2.0,0.00013333333384556078,0.011133333334388831,1092.2666666666667,509815.46666666673,1484,1345,11.4,21.53333333333333,1538,321,0.001091537,34589986.666666664,2106955.2,0.025166666507720925,0.05,0.07,0.17,26.479242284315198,0.123212220932285,0.08652546152147644,0.0,1.4,0.0,0.0015999999983857074,0.0,15291.733333333335,1275,887,10.866666666666667,21.266666666666666,1312,197,0.0028558040000000004,1104697.066666667,1650788.8,1,100.0,100.0,1,1,100,333.9136514230558,0.0,1,1153.3333333333333,0,1073.3333333333333,1073.3333333333333,393.33333333333326,0,393.33333333333326,393.33333333333326,0.4600001010873941
992,960,100,0,105,50,50,51,54,146,122,50,25,51,41,27,27,2,78,31,31,31,24,24,27,24,24,24,6,7,5,0,0,0,1,0,1,0,0,0,0,0,27,2023-08-25 15:38:02,5,1692894240,0.023833333452542568,0.11,0.13,0.14,29.600678879369546,0.4917863055326383,0.1377051215176558,0.0,0.9333333333333332,0.0,0.0004666666655490796,0.0,6280.533333333334,1309,931,11.0,21.466666666666665,1349,192,0.0006281430000000001,1121293.866666667,1792082.133333333,0.07133333360155425,0.35,0.39,0.39,42.54607988228484,0.187496257842978,0.3952822826240669,0.7333333333333333,0.8666666666666667,0.000733333333240201,0.0012666666647419336,3822.933333333333,12834.133333333333,1502,1018,11.466666666666667,22.0,1556,333,0.0008524919999999999,33824798.4,2378889.6,0.028166667123635688,0.01,0.05,0.14,26.22061681525061,0.12321367891554035,0.08653240822290975,0.0,0.6666666666666666,0.0,0.000599999997454385,0.0,12834.133333333333,1275,1002,11.066666666666665,21.4,1312,198,0.001063438,1530565.333333333,2054928.5333333332,1,100.0,100.0,1,1,100,61.56636077001111,0.0,1,1165.3333333333333,0,1170.6666666666665,1170.6666666666665,28.0,0,29.33333333333333,29.33333333333333,0.4981562157581896
1076,1046,100,0,106,46,46,47,43,82,68,46,20,39,15,49,48,0,57,28,28,28,14,14,25,14,14,14,5,7,5,0,7,6,3,2,0,1,1,1,2,1,52,2023-08-25 15:40:02,5,1692894360,0.023833333452542682,0.06,0.1,0.13,29.56271917359723,0.4917874719192426,0.1377108509957352,0.0,0.7333333333333333,0.0,0.0006000000052154064,0.0,8738.133333333333,1301,767,15.466666666666667,26.66666666666667,1340,186,0.006311163000000001,1267990.4,1612564.8,0.07000000004967055,0.96,0.66,0.49,42.43085208136771,0.18749849341730285,0.3952976956178719,0.9333333333333332,3.0,0.0015333333324330546,0.004933333334823449,10103.466666666667,28672.0,1475,1487,11.2,22.6,1529,316,0.000842425,33647261.86666667,1982269.333333333,0.028666666895151183,0.27,0.16,0.17,26.333347151998158,0.1232150396999121,0.08654039382835199,0.0,0.5333333333333333,0.0,0.0006666666672875484,0.0,12014.933333333332,1266,1021,10.8,22.33333333333333,1304,192,0.000949979,1740102.933333333,1845198.4,1,100.0,100.0,1,1,100,951.6579727449216,0.0,1,1002.6666666666665,0,1114.6666666666665,1114.6666666666665,936.0,0,1076.0,1076.0,0.4240048238875834
989,944,408,0,145,89,89,90,89,104,87,89,63,37,86,39,39,2,106,20,20,20,17,17,20,17,17,17,11,15,5,0,2,6,3,2,1,1,1,1,2,1,42,2023-08-25 15:42:02,2,1692894480,0.02483333349227901,0.01,0.07,0.12,29.590989165001346,0.4917888327036142,0.13771636338939486,0.0,0.3333333333333333,0.0,0.00013333333966632682,0.0,3003.733333333333,1312,972,11.0,21.73333333333333,1351,192,0.000619073,1192980.8,1541387.7333333334,0.0713333331048489,0.51,0.6,0.49,42.30603445046528,0.18763321107009745,0.3953077512783171,7.4,0.8,0.006333333333410944,0.0013999999966472388,57344.0,16657.066666666666,1490,1059,11.666666666666664,21.8,1544,325,0.000973767,35305603.2,2141412.8,0.028666666895151183,0.09,0.13,0.16,26.39852796256773,0.1232167892798185,0.08654840269283914,0.0,1.1333333333333333,0.0,0.0014000000044082602,0.0,12014.933333333332,1269,871,11.266666666666667,21.33333333333333,1307,198,0.001053422,1596067.2,1682828.2666666666,1,93.1034255275869,100.0,1,1,100,884.8917062220685,0.0,1,1144.0,0,1153.3333333333333,1153.3333333333333,806.6666666666665,0,806.6666666666665,806.6666666666665,0.5379965389086766
970,940,67,0,74,45,45,45,38,84,70,44,12,29,15,21,21,1,53,17,17,17,14,14,16,14,13,13,12,7,5,1,0,0,0,0,0,0,0,0,0,0,21,2023-08-25 15:44:02,2,1692894600,0.02216666688521696,0.03,0.06,0.11,30.243896104285305,0.4917905822835206,0.13772081362000055,0.0,1.3333333333333333,0.0,0.0003333333336437742,0.0,12561.066666666668,1301,836,15.133333333333333,24.86666666666667,1340,185,0.000657267,851217.0666666668,1365588.8,0.07583333303531015,0.66,0.62,0.51,42.36447247693821,0.1876350578488876,0.3953167215166634,7.066666666666666,4.0,0.003866666667939474,0.009866666661885877,28945.066666666666,42598.4,1472,917,15.733333333333333,25.13333333333333,1526,316,0.0010485339999999998,36613637.333333336,1896129.6,0.027166666835546468,0.01,0.09,0.14,26.411963700531878,0.12321785846753908,0.08655556647869223,0.0,1.5333333333333334,0.0,0.002000000001862645,0.0,16384.0,1259,860,15.133333333333333,24.86666666666667,1296,196,0.001036361,1314963.2,1592897.066666667,1,100.0,100.0,1,1,100,997.5798084470233,0.0,1,1138.6666666666665,0,1148.0,1148.0,1018.6666666666665,0,973.3333333333333,973.3333333333333,0.26099650422620896
1078,1060,1017,646,110,44,44,45,50,126,105,44,11,42,60,39,39,0,71,21,21,21,21,21,21,21,21,21,12,17,5,0,8,6,1,2,2,1,1,1,2,1,42,2023-08-25 15:46:02,1,1692894720,0.021666666616996236,0.0,0.04,0.1,29.57121016041472,0.4917917486701249,0.13772862865911295,0.0,0.26666666666666666,0.0,0.00019999999397744733,0.0,1911.466666666667,1310,773,11.0,20.2,1349,186,0.000650086,1137044.8,1471031.4666666666,0.0775000000993411,0.43,0.59,0.52,42.27891321253811,0.18763836261093314,0.395339755724206,9.4,3.6,0.05300000000085371,0.02379999999733021,226372.26666666663,32768.0,1490,1453,11.666666666666664,20.53333333333333,1545,323,0.001091889,39749190.4,2008743.4666666663,0.02500000000000013,0.2,0.12,0.14,26.321359876491105,0.12321892765525964,0.08656647497078662,0.0,1.4,0.0,0.001466666666480402,0.0,14745.6,1269,1017,10.8,20.2,1306,190,0.0009090169999999999,1285300.2666666666,1578533.333333333,1,100.0,100.0,1,1,100,1204.1812901678602,0.0,1,1165.3333333333333,0,1074.6666666666665,1074.6666666666665,1246.6666666666665,0,1213.3333333333333,1213.3333333333333,0.42787581249649786
957,929,927,854,83,47,47,47,41,48,40,46,14,16,56,33,33,1,50,8,8,8,8,8,8,8,8,8,16,11,5,1,8,6,0,2,1,1,1,1,2,1,36,2023-08-25 15:48:02,0,1692894840,0.02450000022848453,0.07,0.06,0.1,29.48265416260639,0.4917928178578455,0.1377331409138386,0.0,0.26666666666666666,0.0,0.0004666666655490796,0.0,2184.5333333333333,1317,808,10.866666666666667,20.4,1356,193,0.0006632060000000001,1395344.5333333334,1863332.2666666661,0.07583333353201549,0.3,0.49,0.49,42.13931126040834,0.18764030658860686,0.3953475785163334,6.866666666666666,1.0,0.005866666667861864,0.0012000000026697914,66901.33333333331,19660.8,1488,1025,11.733333333333333,21.0,1542,323,0.001083822,39861234.66666666,3003440.0,0.028666666398445725,0.24,0.16,0.15,26.4010253116317,0.12321999684298025,0.08657340616618991,0.0,0.5333333333333333,0.0,0.0002666666638106108,0.0,10376.533333333333,1274,922,10.8,20.53333333333333,1311,194,0.000905236,1663544.0,1920875.7333333332,1,100.0,100.0,1,1,100,930.7832166404472,0.0,1,1130.6666666666665,0,1141.3333333333333,1141.3333333333333,888.0,0,901.3333333333333,901.3333333333333,0.2770017934782616
1073,1048,1076,968,109,41,41,41,44,114,95,40,22,48,0,45,45,3,64,30,30,30,19,19,29,19,19,19,9,14,5,1,0,0,0,0,0,0,0,0,0,0,46,2023-08-25 15:50:02,15,1692894960,0.07349999994039537,0.7,0.21,0.15,30.017286650220786,0.4917940814433335,0.13773938209090753,0.0,0.4666666666666667,0.0,6.666666983316341e-05,0.0,4096.0,1308,1081,15.4,25.066666666666666,1347,191,0.0006487919999999999,30647860.8,5334272.0,0.07016666630903877,0.18,0.4,0.46,43.63417595639824,0.1876422505662807,0.3953575799056738,8.333333333333334,2.933333333333333,0.004533333333286768,0.002933333332960804,66082.13333333332,33860.26666666667,1489,1146,11.133333333333333,21.466666666666665,1543,323,0.000882384,38010859.73333333,1929073.066666667,0.0405000001192094,0.14,0.17,0.16,25.988762928151765,0.12322126042846825,0.08658245393468611,0.0,0.6,0.0,0.0007333333293596902,0.0,13107.2,1267,922,10.8,20.933333333333334,1304,193,0.0009075169999999999,8797561.066666666,2837684.266666666,1,100.0,100.0,1,1,100,1193.7298118427598,0.0,1,1009.3333333333333,0,1112.0,1112.0,1265.3333333333333,0,1285.3333333333333,1285.3333333333333,0.4046657529017112
970,943,1228,867,92,48,48,50,45,94,78,46,14,31,86,30,29,3,62,16,16,16,16,16,15,16,16,16,11,11,5,1,8,6,1,2,1,1,1,1,2,1,33,2023-08-25 15:52:02,5,1692895080,0.02216666688521696,0.09,0.14,0.13,29.488497959416083,0.4917958310232399,0.13774533640642173,0.0,2.1333333333333333,0.0,0.0012000000026697914,0.0,13107.2,1304,1087,10.666666666666666,20.466666666666665,1344,184,0.001265508,807951.4666666667,1354696.5333333334,0.1131666667759419,0.43,0.51,0.5,43.54392167106783,0.18730312366108534,0.3953721013027546,9.8,0.8,0.011599999999937912,0.0008666666612649957,113595.73333333337,19387.733333333334,1486,958,13.6,20.33333333333333,1540,323,0.00098762,35822768.0,2635906.1333333333,0.02683333332339921,0.24,0.16,0.15,26.367311099268132,0.12322320440614197,0.08659029998585854,0.0,1.0,0.0,0.0007333333293596902,0.0,11195.733333333335,1267,773,11.066666666666665,20.4,1305,193,0.0009412139999999999,2028125.333333333,2296816.0,1,100.0,100.0,1,1,100,920.3513648700915,0.0,1,1154.6666666666665,0,1148.0,1148.0,913.3333333333333,0,922.6666666666665,922.6666666666665,0.4448749078798345
994,957,951,852,115,64,64,65,61,112,93,60,11,41,30,32,30,2,83,22,22,22,19,19,22,19,19,19,20,14,5,3,9,6,2,2,0,1,1,1,2,1,35,2023-08-25 15:54:02,4,1692895200,0.02266666665673256,0.04,0.12,0.13,29.53240135596065,0.4917973862053789,0.13774970135386244,0.0,1.4666666666666666,0.0,0.000533333335382243,0.0,12561.066666666668,1303,839,15.666666666666664,25.13333333333333,1344,188,0.000605376,1299224.0,1694403.7333333334,0.07200000012914343,0.13,0.37,0.45,42.212084084828035,0.18730516483764287,0.3953803039926167,8.333333333333334,2.066666666666667,0.005466666666325182,0.002333333327745398,72635.73333333334,27579.73333333333,1473,1007,15.733333333333333,25.066666666666666,1527,319,0.001011257,35640761.6,1878016.5333333332,0.02683333332339921,0.03,0.11,0.13,26.42829636341024,0.12322456519051372,0.08659688229558715,0.0,0.4,0.0,0.00026666667157163216,0.0,8192.0,1261,925,15.6,24.73333333333333,1299,190,0.000900805,1999318.4,2269787.2,1,100.0,100.0,1,1,100,923.4955558854117,0.0,1,1125.3333333333333,0,1129.3333333333333,1129.3333333333333,901.3333333333333,0,914.6666666666665,914.6666666666665,0.4631251110521289
1096,1080,1228,855,98,36,36,35,32,190,159,36,11,73,45,35,31,0,63,42,42,42,31,31,42,31,31,31,2,6,5,0,0,0,2,0,2,0,0,0,0,0,35,2023-08-25 15:56:02,12,1692895320,0.024666666736205437,0.03,0.09,0.12,29.972833836882156,0.4917991357852853,0.1377613076173062,0.0,1.6,0.0,0.0004666666655490796,0.0,9284.266666666666,1298,999,10.666666666666666,20.33333333333333,1339,183,0.000439682,3437451.733333333,1496640.5333333334,0.07299999967217441,0.81,0.62,0.53,42.324015381687715,0.18730876119633946,0.3954000896868775,8.266666666666667,0.8,0.02466666666829648,0.000599999997454385,188142.9333333333,18568.533333333333,1470,1353,11.2,20.266666666666666,1525,318,0.0022996970000000003,36668219.2,1882104.0,0.025499999771515517,0.0,0.07,0.12,26.5349331684417,0.12322573157711805,0.08660899250500531,0.0,0.9333333333333332,0.0,0.00046666667331010105,0.0,12288.0,1257,1106,10.6,20.4,1297,188,0.001055411,1247186.666666667,1599216.0,1,100.0,100.0,1,1,100,1207.2858017792953,0.0,1,1129.3333333333333,0,1041.3333333333333,1041.3333333333333,1268.0,0,1281.3333333333333,1281.3333333333333,0.3553747065268512
1006,975,997,885,121,55,55,56,52,172,143,54,15,63,56,39,39,3,82,34,34,34,29,29,34,29,29,29,10,10,5,1,8,6,2,2,1,1,1,1,2,1,42,2023-08-25 15:58:02,4,1692895440,0.025000000000000026,0.03,0.07,0.11,29.533100613698558,0.4918003993707734,0.13776619976976645,0.0,0.9333333333333332,0.0,0.0003333333336437742,0.0,5734.4,1301,924,11.133333333333333,20.6,1342,184,0.000494829,1129769.066666667,1613798.933333333,0.07216666663686433,0.39,0.49,0.49,42.17542296394673,0.18731070517401327,0.3954092304915535,15.066666666666665,0.8666666666666667,0.01059999999900659,0.0007333333293596902,105403.73333333334,20480.0,1470,857,11.6,20.53333333333333,1525,316,0.0008761989999999999,35641767.46666667,2350206.4,0.027666666855414638,0.06,0.07,0.11,26.36026857490773,0.12322709236148965,0.0866164043873382,0.0,0.3333333333333333,0.0,0.0003333333336437742,0.0,8738.133333333333,1253,843,10.8,20.6,1294,184,0.00108003,1527885.866666667,1791238.933333333,1,100.0,100.0,1,1,100,948.5217391304348,0.0,1,1124.0,0,1134.6666666666665,1134.6666666666665,904.0,0,901.3333333333333,901.3333333333333,0.4431874999999997
