[isEqualDirectSuperior] fanwei Employee not exist in yid,"isEqualDirectSuperior failed, err=fanweiEmployee not exist in yid",the employee does not exist,not find dictionary type=<:NUM:>,AuthSessionVali<:updateFanweiEmployee failed:>,"[securitySessionCheck] GetSecuritySessionFromReq failed, err=securecookie: expired timestamp [trace.id=<:SEQ:> <:transactionID:> <:spanID:>",[securitySessionCheck] CreatAndSaveSessio<:updateFanweiEmployee failed:>,[getOtpKey] <:*:> failed:>,[GetWeChatUserInfo] GetWeChatUserInf<:updateFanweiEmployee failed:>,sync <:*:>,no employee,"[SimplePost] failed, <:ERRORPost:>",[UpdateEmployee] <:SimplePos<:updateFanweiEmployee failed:>,"[updateFanweiEmployee] failed, <:updateEmployeeData:>",<:SimplePos<:updateFanweiEmployee failed:>,timestamp,unknown,timestamp,"1-avg(irate(node_cpu_seconds_total{hostname=~""bj1-rd-yos-prod-01"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj1-rd-yos-prod-01""}","node_load5{hostname=~""bj1-rd-yos-prod-01""}","node_load15{hostname=~""bj1-rd-yos-prod-01""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj1-rd-yos-prod-01""}/node_memory_MemTotal_bytes{hostname=~""bj1-rd-yos-prod-01""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj1-rd-yos-prod-01""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj1-rd-yos-prod-01""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj1-rd-yos-prod-01""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj1-rd-yos-prod-01""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj1-rd-yos-prod-01""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj1-rd-yos-prod-01""}[2m])","node_netstat_Tcp_CurrEstab{hostname=~""bj1-rd-yos-prod-01""}","node_sockstat_TCP_tw{hostname=~""bj1-rd-yos-prod-01""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj1-rd-yos-prod-01""}[2m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj1-rd-yos-prod-01""}[2m])","node_sockstat_TCP_alloc{hostname=~""bj1-rd-yos-prod-01""}","node_sockstat_TCP_inuse{hostname=~""bj1-rd-yos-prod-01""}","probe_duration_seconds{hostname=~""bj1-rd-yos-prod-01""}","irate(node_network_receive_bytes_total{hostname=~""bj1-rd-yos-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj1-rd-yos-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-yos-prod-03"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-yos-prod-03""}","node_load5{hostname=~""bj3-rd-yos-prod-03""}","node_load15{hostname=~""bj3-rd-yos-prod-03""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-yos-prod-03""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-yos-prod-03""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-yos-prod-03""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-yos-prod-03""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-yos-prod-03""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-yos-prod-03""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-yos-prod-03""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-yos-prod-03""}[2m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-yos-prod-03""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-yos-prod-03""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-yos-prod-03""}[2m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-yos-prod-03""}[2m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-yos-prod-03""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-yos-prod-03""}","probe_duration_seconds{hostname=~""bj3-rd-yos-prod-03""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-yos-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-yos-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-yos-prod-02"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-yos-prod-02""}","node_load5{hostname=~""bj3-rd-yos-prod-02""}","node_load15{hostname=~""bj3-rd-yos-prod-02""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-yos-prod-02""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-yos-prod-02""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-yos-prod-02""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-yos-prod-02""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-yos-prod-02""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-yos-prod-02""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-yos-prod-02""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-yos-prod-02""}[2m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-yos-prod-02""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-yos-prod-02""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-yos-prod-02""}[2m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-yos-prod-02""}[2m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-yos-prod-02""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-yos-prod-02""}","probe_duration_seconds{hostname=~""bj3-rd-yos-prod-02""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-yos-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-yos-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","sum(rate(std_grpc_server_handled_total{job=""be/yid"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources"", grpc_code=""Unknown""}[5m]))","sum(rate(std_grpc_server_handled_total{job=""be/yid"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources"", grpc_code=""OK""}[5m]))","sum(rate(std_requests_total{job=""be/yid"", code=""200"",method=~""GET|POST"",url=~""/api/v2/user/publickey|/api/v2/user/login|/api/v2/user/verify/totp|/api/v2/user/password/change|/api/v2/email/password|/api/v2/password/auth|/api/v2/password/reset""}[5m]))","sum(rate(std_grpc_server_handled_total{job=""be/yid"", grpc_code=""Unknown"",grpc_method=~""GetEmployee|ListEmployee|GetDepartment|ListDepartment|GetTeam|ListTeam|ListSupervisor|IsDeptLeader|GetDepartTree|GetEmployeeDepartTree|ListUserNameByEmpID|ListAuthZTeamsByUserName|ListWeChatDeptIDByDeptID|ListJiesuanBusinessDeptMember|ListAllInternalEmployees|IsEmployeeBelongToDept|ListApproveAuthEmp|ListApproveAuthDept|ListApproveBackupEmp""}[5m]))","sum(rate(std_grpc_server_handled_total{job=""be/yid"", grpc_code=""OK"",grpc_method=~""GetEmployee|ListEmployee|GetDepartment|ListDepartment|GetTeam|ListTeam|ListSupervisor|IsDeptLeader|GetDepartTree|GetEmployeeDepartTree|ListUserNameByEmpID|ListAuthZTeamsByUserName|ListWeChatDeptIDByDeptID|ListJiesuanBusinessDeptMember|ListAllInternalEmployees|IsEmployeeBelongToDept|ListApproveAuthEmp|ListApproveAuthDept|ListApproveBackupEmp""}[5m]))","sum(rate(std_requests_total{job=""be/yid"", code=""200"",method=""GET"",url=~""/api/v1/employee/:empID|/api/v1/employees|/api/v1/dept|/api/v1/depts|/api/v1/team/:teamID|/api/v1/teams|/api/v1/supervisors/:empIDs|/api/v1/dept-tree|/api/v1/emplist""}[5m]))","1- ((sum(increase(std_requests_total{job=""be/yid"",code=""200"",environment=""prod"", bizcode=""6000""}[5m]) or increase(std_requests_total{job=""$service"",environment=""be/yid"", code=~""5..""}[5m]))  or  vector(0)) /  sum(increase(std_requests_total{job=""be/yid"",environment=""prod""}[5m])))","1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",environment=""prod"",grpc_code=~""Unknown|OK""}[5m]) or increase(std_grpc_server_handled_total{job=""be/yid"",environment=""prod"",grpc_code!~""Unknown|OK""}[5m]))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",environment=""prod""}[5m])) or vector(1)","sum(rate(std_requests_total{job=""be/yid"",code=~""2.."",environment=""prod""}[5m]))","sum(rate(std_requests_total{job=""be/yid"",code=~""3.."",environment=""prod""}[5m]))","sum(rate(std_requests_total{job=""be/yid"",code=~""4.."",environment=""prod""}[5m]))","(1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",grpc_code=~""Unknown|OK"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources""}[2m]) or increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources""}[2m]) or vector(0))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources""}[2m])))*100","(1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",grpc_code=~""Unknown|OK"",grpc_method=~""GetEmployee|ListEmployee|GetDepartment|ListDepartment|GetTeam|ListTeam|ListSupervisor|IsDeptLeader|GetDepartTree|GetEmployeeDepartTree|ListUserNameByEmpID|ListAuthZTeamsByUserName|ListWeChatDeptIDByDeptID|ListJiesuanBusinessDeptMember|ListAllInternalEmployees|IsEmployeeBelongToDept|ListApproveAuthEmp|ListApproveAuthDept|ListApproveBackupEmp""}[2m]) or increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",grpc_method=~""GetEmployee|ListEmployee|GetDepartment|ListDepartment|GetTeam|ListTeam|ListSupervisor|IsDeptLeader|GetDepartTree|GetEmployeeDepartTree|ListUserNameByEmpID|ListAuthZTeamsByUserName|ListWeChatDeptIDByDeptID|ListJiesuanBusinessDeptMember|ListAllInternalEmployees|IsEmployeeBelongToDept|ListApproveAuthEmp|ListApproveAuthDept|ListApproveBackupEmp""}[2m]) or vector(0))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",grpc_method=~""GetEmployee|ListEmployee|GetDepartment|ListDepartment|GetTeam|ListTeam|ListSupervisor|IsDeptLeader|GetDepartTree|GetEmployeeDepartTree|ListUserNameByEmpID|ListAuthZTeamsByUserName|ListWeChatDeptIDByDeptID|ListJiesuanBusinessDeptMember|ListAllInternalEmployees|IsEmployeeBelongToDept|ListApproveAuthEmp|ListApproveAuthDept|ListApproveBackupEmp""}[2m])))*100","(1- (sum(increase(std_requests_total{job=""be/yid"",code=""200"",bizcode=""6000"",method=~""GET|POST"",url=~""/sso/oauth2/auth|/sso/oauth2/token|/sso/oauth2/revoke|sso/userinfo|/api/v2/user/publickey|/api/v2/user/login|/api/v2/user/verify/totp|/api/v2/user/password/change|/api/v2/email/password|/api/v2/password/auth|/api/v2/password/reset""}[2m]) or increase(std_requests_total{job=""be/yid"",code=~""5.."",method=~""GET|POST"",url=~""/sso/oauth2/auth|/sso/oauth2/token|/sso/oauth2/revoke|sso/userinfo|/api/v2/user/publickey|/api/v2/user/login|/api/v2/user/verify/totp|/api/v2/user/password/change|/api/v2/email/password|/api/v2/password/auth|/api/v2/password/reset""}[2m])) or vector(0)) / sum(increase(std_requests_total{job=""be/yid"",method=~""GET|POST"",url=~""/sso/oauth2/auth|/sso/oauth2/token|/sso/oauth2/revoke|sso/userinfo|/api/v2/user/publickey|/api/v2/user/login|/api/v2/user/verify/totp|/api/v2/user/password/change|/api/v2/email/password|/api/v2/password/auth|/api/v2/password/reset""}[2m])))*100",target_metric
538,538,1083,207,0,1,1,2,2,1,1,0,0,0,0,2024-03-14 17:11:00,29,1710407460,0.09383333350221312,0.17,0.27,0.29,35.08146102911759,0.27807210679746786,0.17407418922070414,0.0,2.933333333333333,0.0,0.00213333333376795,0.0,18841.6,2195,1329,12.2,26.466666666666665,2404,220,0.00046260800000000004,24205726.4,7124274.666666668,0.2428333334624767,0.8,0.68,0.6,46.80056799763851,0.19891576589221185,0.4880972922750199,0.0,0.8666666666666667,0.0,0.0002666666638106108,0.0,15018.666666666664,1949,2250,26.33333333333333,23.93333333333333,2188,390,0.00044771300000000003,17554378.666666668,5991443.2,0.08758333325386047,0.19,0.22,0.26,30.87522594765656,0.12453023779512495,0.09175066799977173,0.0,2.0,0.0,0.0002666666638106108,0.0,13926.4,1777,1279,13.2,23.73333333333333,1977,225,0.000330563,31307493.33333333,18587069.33333333,0.0135595863335202,15.024148332364831,0.08474518817226684,0.0,12.112309516081837,0.21017522714353207,1,1.0,9.816981844931583,0.2474588221968558,0.09152597530271364,100.0,100,100,100.41551246537395
418,418,835,92,0,0,0,0,0,0,1,1,1,1,1,2024-03-14 17:13:00,5,1710407580,0.06108333393931386,1.32,0.61,0.41,35.12881076737043,0.2780736619796069,0.17409203666121684,0.0,1.6666666666666667,0.0,0.0013333333345750967,0.0,11195.733333333335,2209,998,13.8,27.66666666666667,2417,235,0.000491511,7128335.466666668,4786317.333333333,0.08499999990065887,0.63,0.62,0.59,45.099472009933464,0.19891839026207148,0.4881263970933016,0.0,0.4666666666666667,0.0,0.0002666666638106108,0.0,9011.2,1909,1240,13.2,24.33333333333333,2148,361,0.00067566,14597422.933333335,4573286.933333334,0.05008333350221328,0.12,0.18,0.24,30.875825311431914,0.12453208457391507,0.0917727020683804,0.0,2.1333333333333333,0.0,0.00040000000347693767,0.0,13653.333333333336,1774,1159,12.333333333333336,24.466666666666665,1974,227,0.000349995,7728606.933333334,3920872.0,0.01356018405566303,13.447564025223972,0.09491575988743073,0.0,15.710322021522886,0.16271516331628938,1,1.0,9.26769194101512,0.25762403912618004,0.09152450446816827,99.68901431795123,100,100,100.41551246537395
0,0,922,69,2,0,0,1,1,0,0,0,0,0,0,2024-03-14 17:15:00,2,1710407700,0.07175000011920929,0.18,0.41,0.36,34.297992680769354,0.2780750227639785,0.1741059688291583,0.0,2.7333333333333334,0.0,0.0008000000069538753,0.0,14472.533333333333,2182,1368,11.933333333333335,26.93333333333333,2389,208,0.000481098,11669063.466666667,3758748.266666666,0.08783333351214727,0.35,0.51,0.56,44.94743324704152,0.1985683770819029,0.4881393136162791,0.0,2.8,0.0,0.0010000000009313225,0.0,33860.26666666667,1894,1265,12.333333333333336,27.53333333333333,2133,347,0.001483272,17890059.733333334,5479135.466666667,0.03850000028808909,0.09,0.13,0.22,30.697514588264557,0.12453422294935625,0.09178343999414497,0.0,0.3333333333333333,0.0,0.00019999999397744733,0.0,8738.133333333333,1757,1435,11.333333333333336,27.2,1960,214,0.00033245800000000005,2296704.0,2623194.666666666,0.01355994261677202,11.458065454379444,0.04407024440175971,0.0,14.017203436630206,0.0610189602082088,1,1.0,8.973225970553736,0.2576358983626959,0.0915286414202175,100.0,100,100,100.41551246537395
956,956,1019,115,0,0,0,0,0,0,1,1,1,1,1,2024-03-14 17:17:00,3,1710407820,0.0611666664481163,0.22,0.37,0.35,33.52701107774097,0.2780762863494666,0.1741223509498374,0.0,1.0,0.0,0.0002666666638106108,0.0,10376.533333333333,2205,1334,13.066666666666665,33.86666666666667,2412,237,0.0005621140000000001,19765779.2,9018516.266666668,0.14899999996026358,0.11,0.37,0.5,45.90287000635826,0.19857061265622775,0.4881631076192909,0.0,0.4666666666666667,0.0,0.00020000000173846883,0.0,10103.466666666667,1909,1555,17.733333333333334,24.266666666666666,2148,364,0.000395108,26584018.66666667,8709268.266666668,0.040583333373069734,0.12,0.13,0.21,30.74881013803847,0.12453568093261158,0.09179848084323028,0.0,1.9333333333333331,0.0,0.0006666666672875484,0.0,12561.066666666668,1787,1008,12.8,24.066666666666666,1987,241,0.000329661,7083113.066666666,5836683.733333332,0.013559322033976213,11.376884247395374,0.05762880818783728,0.0,13.644359918450256,0.033900822162279215,1,1.0,9.014330543596717,0.2949358734873088,0.0881411100051589,99.69747293858877,100,100,100.41551246537395
0,0,831,46,1,1,1,0,0,0,0,0,0,0,0,2024-03-14 17:19:00,227,1710407940,0.15091666628917055,0.12,0.27,0.31,34.234510067563285,0.2780775499349545,0.1741407953725045,0.0,3.0,0.0,0.003000000002793968,0.0,20206.933333333334,2207,1558,13.4,31.0,2413,236,0.000633998,36270843.73333333,31484524.266666666,0.16233333299557373,0.35,0.36,0.48,45.98248557404872,0.1985729454294364,0.4881841958200706,0.0,0.5333333333333333,0.0,0.0003333333336437742,0.0,8465.066666666668,1948,1534,14.733333333333333,26.2,2185,398,0.000394656,48601571.73333333,27034888.0,0.1190833332637946,0.31,0.18,0.22,31.053786405730317,0.12453723611475065,0.09181558399430367,0.0,0.6,0.0,0.00019999999397744733,0.0,5188.266666666666,1800,1477,14.0,26.53333333333333,2002,254,0.000285886,40325992.0,26832656.0,0.013558713076947322,11.13561456429698,0.3152605695921587,0.003389853490532139,16.430240724669705,0.10508745781690867,1,1.0,10.200965886532275,0.5389990014066922,0.10169744343483318,100.0,100,100,100.41551246537395
956,956,1106,138,1,1,1,1,1,0,0,1,1,1,1,2024-03-14 17:21:00,230,1710408060,0.0924166664481163,0.2,0.27,0.31,34.031175906774955,0.2780788135204425,0.17416682224383415,0.0,0.26666666666666666,0.0,0.0001333333319053054,0.0,2184.5333333333333,2217,1361,11.933333333333335,31.066666666666666,2424,237,0.000587206,15105642.666666664,17801160.0,0.15849999984105434,0.58,0.43,0.49,44.69270338805696,0.1985754726004123,0.4882281709211078,0.0,0.6666666666666666,0.0,0.0002666666638106108,0.0,13107.2,1911,1770,19.33333333333333,27.0,2147,360,0.000440381,9307828.8,4766938.666666667,0.06183333297570547,0.37,0.26,0.25,30.4601165862437,0.12453888849577345,0.09183948653952544,0.0,0.4,0.0,0.0001333333319053054,0.0,4096.0,1790,1297,13.133333333333333,27.33333333333333,1992,241,0.000311953,14087742.933333335,5549605.866666666,0.01355945992725647,15.586542983534935,0.5457647343092334,0.003389830508474576,15.040865422744535,0.2745770755705308,1,1.0,11.5922040766704,0.7932233611583275,0.0983054409718229,100.0,100,100,100.41551246537395
0,0,832,161,44,0,0,1,1,1,2,0,0,0,0,2024-03-14 17:23:00,246,1710408180,0.05850000008940692,0.11,0.21,0.29,35.479938045764435,0.2780800771059304,0.17418280896074867,0.0,2.6,0.0,0.00186666666995734,0.0,18022.4,2206,1504,12.133333333333333,28.466666666666665,2413,230,0.00049356,12913656.533333333,11025397.333333334,0.0808333334823449,0.28,0.39,0.48,45.307701182895535,0.19857858296469036,0.4882477085188889,0.0,2.066666666666667,0.0,0.0006666666672875484,0.0,15291.733333333335,1899,1335,13.066666666666665,22.93333333333333,2133,353,0.00041352800000000003,13681220.8,4303166.4,0.052749999860922436,0.1,0.2,0.22,31.135549614084645,0.12454054087679613,0.09185685329310866,0.0,0.26666666666666666,0.0,0.0001333333319053054,0.0,2457.6,1770,1227,12.333333333333336,23.066666666666666,1971,223,0.000309832,10520435.733333332,3997222.4,0.013559103721528952,17.627341998873696,0.6644227085176614,0.0,9.362956646706133,0.23051623203650576,1,1.0,11.7993603111772,0.8169820786307651,0.09830899220277033,99.78541439720422,100,100,100.41551246537395
0,0,915,69,4,0,0,0,0,0,0,0,0,0,0,2024-03-14 17:25:00,232,1710408300,0.053333333134651266,0.05,0.17,0.27,33.49399612311531,0.27808153508918576,0.1741984855570634,0.0,2.7333333333333334,0.0,0.0015999999983857074,0.0,19114.666666666668,2219,1387,13.933333333333335,29.6,2427,239,0.0005108280000000001,15791692.266666668,7947642.133333334,0.07866666664679857,0.07,0.29,0.43,44.693402646493396,0.1987030947346976,0.4882660443993461,0.0,2.8,0.0,0.0008666666612649957,0.0,19387.733333333334,1913,1754,12.933333333333335,24.93333333333333,2147,359,0.000445894,11623999.466666667,4177656.0,0.043749999751647284,0.21,0.22,0.23,30.37395804353679,0.12454267925223728,0.09187267719670822,0.0,1.6666666666666667,0.0,0.0007333333371207117,0.0,14745.6,1784,1316,12.133333333333333,25.8,1985,235,0.001137491,9340893.866666667,4549430.933333334,0.013559264581442071,18.922698313806478,0.6474736266153556,0.0,6.4851462202307975,0.07796989455797812,1,1.0,10.246405609945644,0.5424160625361137,0.08475179681945275,100.0,100,100,100.41551246537395
956,956,999,138,4,0,0,0,0,0,1,1,1,1,1,2024-03-14 17:27:00,236,1710408420,0.059000000357627876,0.09,0.15,0.25,34.40378038711908,0.2780828958735575,0.17421663536516085,0.0,0.9333333333333332,0.0,0.0019333333320294816,0.0,12288.0,2189,1073,12.466666666666667,25.66666666666667,2398,224,0.000502589,15822835.2,4538204.8,0.13649999971191085,0.29,0.34,0.43,46.02918604819589,0.1987054275079062,0.4882955988924973,0.0,0.4,0.0,0.0002666666638106108,0.0,9011.2,1894,1516,18.0,29.66666666666667,2129,348,0.00041558199999999995,15048421.866666667,4349798.4,0.0559999997417131,0.63,0.35,0.27,30.65810642003514,0.12454433163326005,0.0918940987771325,0.0,0.4666666666666667,0.0,0.00020000000173846883,0.0,5461.333333333333,1769,1116,12.2,29.4,1970,222,0.000311211,18063261.866666667,8316404.8,0.0,14.298365147521992,0.6576226717111683,0.0,6.532216048964537,0.09152499864235518,1,1.0,9.410472030819633,0.2711886242488377,0.08813659302690509,100.0,100,100,100.41551246537395
0,0,831,46,2,2,2,2,2,0,0,0,0,0,0,2024-03-14 17:29:00,102,1710408540,0.06791666646798455,0.24,0.16,0.24,33.957054586556374,0.2780840622601618,0.17423559923983234,0.0,0.9333333333333332,0.0,0.0006666666672875484,0.0,8738.133333333333,2205,1504,12.8,35.6,2414,233,0.001064138,12136226.133333333,6427952.533333332,0.0801666662096977,0.4,0.42,0.46,44.58671578790693,0.19870766308223095,0.4883152915505782,0.0,2.066666666666667,0.0,0.0006666666672875484,0.0,18022.4,1898,1179,12.133333333333333,24.93333333333333,2135,358,0.000412773,8857154.666666666,3347869.333333333,0.05450000017881407,0.24,0.33,0.28,31.179203275722823,0.12454588681539913,0.09191175239227034,0.0,0.4666666666666667,0.0,0.00020000000173846883,0.0,5734.4,1774,1090,12.266666666666667,25.73333333333333,1976,231,0.00035247,9044900.266666668,9297068.266666668,0.010169675402374763,14.095653298243251,0.5322042402288906,0.0,8.169988453759121,0.0881387994368103,1,1.0,9.21733586550348,1.0813999000584278,0.08813966135454278,99.81250750820814,100,100,100.41551246537395
956,956,1082,184,6,1,1,2,2,1,1,1,1,1,1,2024-03-14 17:31:00,24,1710408660,0.06716666643818225,0.08,0.12,0.21,34.78817235504512,0.2780853258456497,0.1742516479808668,0.0,2.333333333333333,0.0,0.0014000000044082602,0.0,16930.133333333335,2202,1332,11.8,30.2,2411,222,0.00051522,9957892.266666668,4691759.466666667,0.3095000001291435,0.82,0.52,0.48,49.214358173157365,0.19871048184985807,0.4883452336944791,0.0,0.6666666666666666,0.0,0.0004666666655490796,0.0,18022.4,1945,1663,33.53333333333333,25.2,2182,394,0.002203479,24502868.266666666,20682913.6,0.04925000046690309,0.11,0.25,0.25,30.590927730214382,0.12454763639530553,0.09193222035185043,0.0,1.6,0.0,0.0006666666672875484,0.0,12288.0,1774,1413,13.133333333333333,25.0,1976,226,0.000322123,10286904.533333333,6418823.466666668,0.010169434080368172,14.050790293553467,0.27457543235212944,0.0,8.945839050804064,0.11525340994933254,1,1.0,9.369428096090985,1.1491446137069892,0.0813554495889063,100.0,100,100,100.41551246537395
0,0,832,138,0,0,0,0,0,0,1,0,0,0,0,2024-03-14 17:33:00,4,1710408780,0.15283333311478287,0.32,0.23,0.24,36.419790392498356,0.27808649223225396,0.17594320079192394,0.0,0.8666666666666667,0.0,0.00020000000173846883,0.0,8465.066666666668,2188,1269,13.133333333333333,30.86666666666667,2397,229,0.00048297,111549537.6,8478745.6,0.2448333332935969,0.45,0.49,0.48,47.06618630941885,0.1987133978163688,0.4883729817351372,0.0,2.2666666666666666,0.0,0.0007333333371207117,0.0,18568.533333333333,1894,1216,21.4,25.73333333333333,2130,365,0.000414365,54021881.06666667,13123384.533333333,0.0865833334624766,0.4,0.34,0.29,30.588230593225298,0.1245491915774446,0.09195873566312462,0.0,0.4,0.0,0.00020000000173846883,0.0,3276.8,1750,1412,13.333333333333336,25.6,1953,224,0.000324434,39803004.8,10593537.6,0.016949118069948726,14.305538534395412,0.030508026445663125,0.0,9.247625086519754,0.15255144080420222,1,1.0,9.857632499130242,0.6508806033977543,0.08474878542143224,99.70777176997692,100,100,100.41551246537395
0,0,913,69,0,0,0,0,0,0,0,0,0,0,0,2024-03-14 17:35:00,0,1710408900,0.07658333331346501,1.07,0.45,0.31,34.20599034125276,0.2780881446132768,0.1743053608687346,0.0,1.2,0.0,0.00040000000347693767,0.0,12014.933333333332,2193,1672,12.733333333333333,29.13333333333333,2404,239,0.000511182,18583533.33333333,310674452.8,0.08699999998013175,0.35,0.5,0.49,45.35879699578597,0.1988371319953065,0.4883940156648118,0.0,0.8666666666666667,0.0,0.002333333327745398,0.0,211899.7333333333,1885,1146,13.866666666666667,22.86666666666667,2120,356,0.000756486,15107588.8,5103241.6,0.05508333345254257,0.15,0.26,0.26,30.808696568592442,0.12455123275400205,0.09198197920207207,0.0,0.5333333333333333,0.0,0.00020000000173846883,0.0,4642.133333333333,1741,1287,12.4,23.266666666666666,1944,214,0.000302047,11480152.0,4338973.333333333,0.016949290448975144,13.125746917364681,0.0203388221914022,0.0,8.573011395758238,0.2271283083727728,1,1.0,10.504334970966497,0.2678077338770764,0.10169910962617168,100.0,100,100,100.41551246537395
